patientId,PredictionString
2477050f-f9cf-422a-ae05-63c8319665f7,
0f98a99c-27eb-4e7f-a307-549f33accd71,0.44821292 522.23901696 326.56765952 286.42709504000004 477.28278528 0.3765191 198.81201664 461.51061504 206.23162368 270.99856896 0.2833372 192.98617344 529.4290944 218.09265664 163.88741119999997 0.26458922 512.8229376 366.81408512 214.53542399999992 397.31529728000004 0.24545698 192.79553536 570.7216896 212.81316864 166.99904000000004 0.22843395 549.68835072 474.44400128 264.87487488 355.29418752
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.4343023 634.1014528 174.15576576 315.47494400000005 649.94581504 0.418134 208.77154304 237.06036224 290.75750912 641.65758976 0.2409507 705.6868864 270.89721344 229.77575935999994 534.18346496 0.21377666 606.8071936 237.4460928 295.29994239999996 469.9564953600001
22c8f77a-022d-445d-8700-a3ef34fed777,0.35324815 197.04525824 477.4218752 210.95215104 141.24413952000003 0.25726908 206.0069888 455.52939008 205.16454400000003 225.83939071999998
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.43232983 614.4531456 533.7587712 207.9427584 288.73082880000004 0.3864926 184.09290752 356.1689088 239.15214847999997 526.7981312 0.26694667 600.04931584 587.3344512 227.08325376000005 181.11134719999995 0.21570387 574.1200384 357.15249152 272.43495424 506.23669248 0.21497183 158.01460736 183.51407104 287.91788543999996 733.45202176 0.21486388 615.1187456 541.9234304 141.39944960000003 254.07492096 0.20370057 194.13117952 555.0216192 216.28105728000003 328.60606464
c008eff7-942c-4675-937b-d18905e8c770,0.34400716 566.59643392 566.6685952 255.69092608000005 238.24947199999997 0.28485504 199.72497408 644.1788416 200.57464831999997 155.9288217599999 0.25419533 563.5490816 595.0582272 247.79427839999994 150.38243839999996 0.24931915 202.11587072 594.9810688 200.73932799999997 170.88890879999997 0.21219744 501.7043456 561.89917184 266.01648128 254.70949376 0.2054565 584.5757952 481.75079424 224.81568768 271.85524736
26aff776-ff9d-40f2-b899-6b88f1355506,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.3649148 100.7072768 342.23507456 273.07409408 513.16165632 0.3228088 490.4129024 453.3881856 218.83984896000004 451.8859776 0.29599485 164.35120128 421.8263552 230.59124223999999 474.516992 0.21622808 501.9302912 595.9284736 208.09631743999995 281.68007680000005
1e43a738-b9b6-48ec-96de-f527264904f2,0.4769371 204.12845056 561.57812736 243.0089728 377.3029990399999 0.20421204 270.295552 602.5568256 145.66113280000002 295.71948543999997
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.34018657 203.29623552 566.92108288 217.28069631999998 226.74168831999998 0.31015402 608.31372288 562.2075392 215.99501311999995 233.3047808 0.2586611 202.76342784 475.41018624 211.50299135999998 283.34200832000005 0.24193814 609.09277184 461.22496 228.04699136 278.485504 0.23089631 207.5677696 607.21179648 236.95694848000002 137.23999232000006 0.20605472 193.32996096 650.4159232 224.73626624000002 138.78804480000008 0.20524229 280.35928064 610.4802304 133.77837055999998 130.66234880000002 0.20365335 576.6069248 538.3803904 285.73521919999996 308.99507199999994
21208bec-714f-43ef-b145-aa3442f844a9,0.42080516 212.1895424 468.02966528 227.49568 213.60753664000003 0.2784948 194.9626368 520.0784384 229.23554815999998 140.39098367999998 0.26625618 270.1433856 533.16009984 131.22185216000003 113.21286655999995
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.3613037 206.56197632 504.09728 217.59510528 234.39600639999998 0.21751282 269.55083776 525.6588288 147.32727296000002 170.54173184
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.48722714 475.96515328 293.70953728 229.15090432 471.21375231999997 0.48061368 91.96132352 237.23364352 242.76584448 512.97384448 0.2178569 146.02862592 244.7965696 245.12029696 457.48945920000006
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.24008873 203.97155328 538.09393664 196.38495232 149.30932736
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.34534925 161.09312 384.94866432 253.1590144 486.66626048000006 0.3306315 579.9462912 429.9742208 257.1241471999999 483.99390719999997 0.23620561 591.55255296 697.87804672 243.33615104 258.59263488 0.2186487 100.4422912 443.60153088 270.82720768 471.52125952
049d734b-adf3-4ae5-a955-c3e33139bb27,0.3974122 225.45150976 416.08667136 225.61340416 293.20034303999995 0.36010602 213.6658432 252.31310848 269.82372352000004 478.98478592000004 0.27118072 297.3730816 415.65984768 111.76898560000001 274.02524672000004 0.2516876 291.94205184 399.74053888 207.96000256000002 290.22799872 0.20675325 624.70373376 157.27822848 205.76330752 339.69915904
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.43862975 213.621248 545.921536 210.1929984 261.9328512000001 0.4143673 609.4628864 317.26257152 210.4015872 429.39783168 0.23107718 208.6472192 587.2128 193.77605632 177.26238720000003 0.21992818 275.117056 557.02319104 129.14001919999998 235.83840255999996
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.3952439 197.11154176 458.41384448 205.96289536000003 216.20395007999997 0.23749988 196.51678208 494.08581632 204.16913407999996 117.28576512000001
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,0.38507372 192.62913536 423.20093184 209.49330944 214.1596672 0.34854424 620.610048 221.27859712 109.76477183999998 134.74487295999998 0.2483594 197.44750592 476.28674048 204.84241408 118.53064192000005 0.22972707 268.98199552 465.4849024 120.0168448 125.82222848000004 0.20099884 195.01647872 434.79477248 211.93212927999997 118.51241472000004
27de550e-028c-4e17-b504-a62305551aee,0.4553553 587.36462848 81.834930176 233.45165312000006 572.3609866239999 0.36911488 192.81924096 271.4713088 217.26422015999998 348.45343744 0.28670788 190.4240128 69.35967744 247.3667072 574.83196416 0.24036522 616.2816 118.876770304 107.09288959999992 476.241207296
c01eda59-a25b-4995-8f4d-863a1e633826,0.35712296 554.62939648 548.18689024 227.67690752 233.76562175999993 0.2775487 524.9257472 511.0065152 212.37534719999996 257.39264 0.2534287 182.30730752 449.2635136 214.94708224 209.26535679999995 0.22177103 544.4860928 493.9820032 271.68065535999995 329.2852736 0.20850931 181.51642112 482.61548032 215.13171968000003 125.85180159999999 0.20430245 578.9428736 581.77703936 167.49096959999997 168.03259391999995
3052367c-ccde-434d-9ed0-2d5f364e4b04,
043f1056-2a3c-4301-864c-6b2720350496,0.557042 204.6591488 496.28106752 217.59380480000002 251.74096895999998
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.5543171 299.07873792 274.15749632 231.66186496 581.1392614399999 0.41759232 638.7836928 252.23614464 226.34741759999997 624.5936537599999 0.24543014 675.3010688 311.7059584 255.3060352 555.4587136 0.24073458 315.1368192 316.8372224 209.332224 360.49315839999997 0.2129059 229.0141184 209.76178176 330.62584319999996 680.69540864 0.20512898 639.01843456 255.37025024 205.2719718400001 227.40923392
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.5072528 193.19438336 471.7520896 230.51807743999998 242.8007424 0.41931885 616.93884416 487.85875968 191.80201983999996 311.52602112000005 0.27378756 622.86761984 510.3681536 112.53307391999999 270.20496896 0.23586266 195.04109568 527.9679488 227.03763456000001 138.0773888 0.2323969 155.04925696 427.774976 317.19384063999996 311.54944000000006
2479b752-baae-4fbb-8b35-5a43464f1188,0.24510893 598.21459456 19.524261888 150.54966783999998 292.648957952 0.21525796 617.290752 60.959793152 105.22060799999997 199.00095692800002
15250795-72a1-49dd-be26-1c6211ab8d6c,0.5146196 206.48214528 251.22183168 225.11529983999998 475.59701504 0.48919573 568.0425984 224.15249408 252.64609280000002 496.8316416 0.2639839 606.5265664 291.9386112 139.17136896 375.5647488 0.24053106 506.28820992 191.13897984 256.57509888000004 551.002624 0.2264562 203.49468672 383.67645696 203.97595647999998 288.34582528
00763ba7-af28-4893-a403-08490fcdd69c,0.4609067 596.732416 292.44839936 229.35999488000004 574.1597286399999 0.26074454 165.30351104 614.2235136 224.27780096000004 261.3116415999999 0.20843136 297.6490496 281.67426048 112.52764672 302.3617536 0.204472 141.80892672 513.6157184 275.14551296 368.315648 0.2023179 609.80487168 486.69488128 207.05897472000004 362.29870592
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.46997708 313.51642112 572.592896 201.56141567999998 271.0840832 0.42381606 629.1025408 214.0819968 224.86717439999995 630.0034559999999 0.24371941 619.90912 344.71758848 214.349824 424.26012672 0.22953846 317.6217088 642.082816 207.39077119999996 169.80750336000006 0.22308229 348.58651648 610.968576 143.77350144000002 219.69592320000004 0.22005093 315.40221952 386.4062464 204.10288128000002 479.4028544
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.35486794 202.4553472 350.53307904 211.52008192 129.83044095999998 0.28413773 263.99822848 371.68490496 133.39642879999997 109.10363648000003 0.24635927 245.042688 350.94433792 139.90443008 109.04784896000001 0.21301092 203.53550336 322.08142336 226.99341823999998 213.07029504000008 0.20312198 268.9590272 352.71424 162.00115200000005 103.47374592
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.5831056 578.9421568 207.17309952 258.44223999999997 616.7673036799999 0.46001822 72.78198272 174.41040384 335.56265471999995 605.00422656 0.3379612 88.44187648 358.90008064 278.42616319999996 357.59937536 0.22891898 599.8599168 343.2687616 221.7738240000001 417.0168832 0.2168263 133.6550912 311.41998592 285.39642879999997 444.30307328
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.38240132 301.98883328 655.49902848 110.68122112000003 244.96212992000005 0.33335814 219.15513856 597.8000384 194.48177663999996 302.34290176 0.28592828 611.0558208 556.04364288 204.21157888000005 297.7907712 0.24581344 246.16517632 662.56164864 201.41948928 235.34985215999995 0.2225249 315.6733952 706.1710848 100.94892031999996 145.20299520000003 0.22246927 302.93746688 600.39062528 181.22461184000002 303.41271552
11654d37-ddc6-47f6-8464-0b442afc0e13,0.4975303 605.77024 243.85794048 220.20280320000006 545.38985472 0.29322824 144.85830656 284.8331776 282.52509183999996 610.0545536 0.2810301 628.40264704 364.09265152 188.89550848 360.55627775999994 0.25715107 164.15536128 621.4198272 227.61481216 247.64022783999997 0.24326056 100.05052416 496.45294592 292.53443584 389.82140927999995
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.43742165 615.491584 150.11520512 230.09105920000002 531.77858048 0.38904262 288.3969024 74.01535488 225.18769663999996 251.99716351999996 0.3493215 197.15099648 44.463745024 303.79523072 572.488267776 0.3164396 225.39169792 51.16087296 264.698112 318.07161344 0.26679873 275.78472448 116.03995648 194.06610431999997 193.29747967999998 0.23609914 304.3614208 99.37526784 124.72173568 231.44308736 0.21791829 197.47999744 236.5635584 267.34916608000003 404.4890521599999
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.4043922 515.2100352 560.87296 193.3002752 216.70850559999997 0.33222464 301.8871808 532.769536 110.12182015999997 226.56762879999997 0.3242821 272.14850048 470.06695424 149.76147456 299.09460992000004 0.29052702 312.0128 600.3489792 102.75364864 151.69873919999998 0.26416585 526.09540096 611.5387392 175.24998143999994 116.72330239999997 0.23609775 318.2104576 563.859968 95.94432512000003 135.69825792000006 0.23295586 566.4559104 592.0721408 109.05128960000002 137.39391999999998 0.20541906 300.37173248 593.83752704 99.73302272000001 124.14013439999997
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.30548346 568.5270528 229.81361664 249.63706880000007 507.9225241600001 0.29785445 617.5509504 238.93008384 103.28468479999992 411.46224639999997 0.28087935 606.43365888 377.7494016 201.26098431999992 332.5550592 0.25663418 187.5793408 535.623168 206.449408 252.239872 0.24511363 628.9662976 491.536128 107.59680000000003 139.13037823999997 0.23410673 620.0839168 431.45672704 107.77333759999999 241.07032576 0.21910027 195.06333696 369.9683328 211.44118272 417.59498240000005 0.21528429 618.1750784 256.44342272 103.9583232 192.45818880000002
048a59f8-9022-4598-8424-f8b0250a2e2a,0.41255176 190.42578432 332.2599424 205.06144768000001 287.53626111999995 0.3525641 195.56304896 444.09203712 189.47308543999998 169.90061568 0.21152565 212.84366336 382.0740096 144.68126719999998 223.28207359999993
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.41755673 658.3675904 247.197696 285.34302719999994 730.4981504 0.40339366 214.54977024 556.01721344 243.25359616000003 288.90112 0.34488416 199.66836736 379.2644096 293.1470336 486.40829439999993 0.30102167 289.17694464 551.0995968 213.17943295999999 268.56140800000003 0.23650204 688.07153664 488.8603648 248.36034560000007 500.2084864 0.23236743 295.5845632 557.0291712 125.81390335999998 266.00208384000007 0.22087102 260.30176256 581.49475328 194.48974336000003 212.34325503999992 0.21327528 621.75720448 397.6210432 263.74243328 569.9715481600001
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.4607754 599.6116992 398.96081408 233.85668608000003 374.56847872000003 0.2895575 621.4516736 384.06842368 203.8528 245.06847231999996 0.26452178 154.75375104 551.276544 235.37458176 232.38328320000005 0.2591132 557.96001792 417.67389184 326.27524608 438.70434304 0.25791037 724.61206528 388.2788864 103.36571391999996 138.25767423999997 0.24921992 99.14268672 527.2937472 267.99848448 297.20463359999997 0.21963 127.25706752 572.0671232 215.3654272 191.38441216
310d7a3d-488e-4abb-aee2-051361807739,0.34184745 205.25431808 486.81536512 201.20399872 220.36072447999993 0.22412273 284.859392 488.7104512 107.9614464 131.38049024000003 0.21542962 281.94085888 458.53130752 125.50018047999998 194.85949952000004 0.21156493 215.86061312 468.3066368 216.5284864 177.35536639999998 0.20484641 620.3946496 495.84216064 216.04308992000006 222.24219136
11e27545-3213-4f18-a07d-2498ba7c505b,0.46579513 611.032576 110.1966848 229.29750016000003 468.52766719999994 0.4308668 177.20793088 195.77285632 260.7555072 686.61664768 0.2858767 190.22675968 621.8396672 208.99650560000003 238.426112 0.28212926 583.860736 90.55557632 278.41368064000005 767.85507328 0.2677049 194.28497408 431.077888 216.74962944 435.51330304000004 0.22607586 640.6408704 84.94534656 285.44936959999995 576.93490176 0.21831532 708.9719296 164.00114688 151.69945600000005 364.36114432
2cfd9155-1552-4e11-b87a-4a87eff05057,0.2506193 609.0281984 330.95263232 106.45397504000005 184.18091008
0460484c-d06c-4156-8690-89124ab751e8,0.40284264 207.12087552 362.44360192 207.62622976000003 223.10038527999995 0.2282075 623.66357504 304.3697664 194.39892480000003 272.55638016 0.21697436 278.69341696 378.63958528 129.37237504 211.75775232 0.20465335 616.23047168 385.34295552 104.46851071999993 170.57988608 0.20343165 196.94507008 443.5700736 215.41716992 157.61400832000004
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.29899955 303.39682304 425.27132672 118.01854975999998 206.48516608000006 0.27890864 593.1657216 426.80129536 226.31444480000005 254.45187584 0.23107058 318.3447552 459.77581568 104.08819712000002 132.69276671999995 0.22949657 335.5825152 447.30893312 121.86486783999999 177.53396224000005 0.22260174 208.0135168 320.13683712 198.51117568 277.45434623999995 0.2177458 262.93874688 360.76480512 156.34887680000003 276.44418048
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.34800836 728.860416 422.14864896 211.06836480000004 348.35318784 0.3299928 313.4415872 568.7046144 206.06412800000004 253.58310400000005 0.20144677 736.79949824 448.82638848 130.02868735999994 293.55374592
0316721f-901b-4828-a1ed-c7ab71a0141d,0.4490185 199.4802176 505.276672 220.20026367999998 384.47156223999997 0.31274506 192.38479872 353.11849472 265.87097088 558.19132928 0.30041367 612.98859008 412.2546688 219.94054656000003 429.3067264
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.30105406 310.92022272 590.642176 106.57935359999999 134.70382080000002 0.29470876 262.8089856 567.1134208 169.96497408 191.14926079999998 0.26896918 210.44774912 487.57977088 202.16834048 258.9844992 0.21573368 291.33868032 526.13165056 118.18957824 214.59400703999995 0.20999837 298.393344 618.5470976 105.91741952000001 119.99047680000001
2f98a34f-f901-4c3b-8861-492918155dc7,0.38511184 639.7820928 520.2166784 188.16016384 182.83165696000003 0.34407207 645.7151488 553.9130368 177.01089280000008 115.16954624000005 0.23055963 713.83117824 567.25293056 113.95229696000001 114.88743424000006 0.22026694 292.24722432 455.3102336 208.99176448000003 199.96216320000002 0.21290399 691.22816 541.0556928 115.33434880000004 115.12350720000006
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.51799977 209.87616256 548.5597696 250.84179455999998 331.8409216 0.3919871 640.0692224 539.74779904 206.92772864000005 253.63931135999997 0.32361355 619.2083968 515.7562368 276.12790784000003 339.95202559999996 0.21847555 666.1093376 573.94323456 217.15390463999995 196.0111104 0.21113695 198.39932416 605.8513408 228.50213888000002 231.64450816 0.20375223 181.70077184 444.43060224 301.35412736 463.24514816
19c30ace-ee4a-4fb1-a067-a8548428996f,0.39967775 215.0388224 422.02688512 191.77849856000003 268.70028288000003 0.32462648 296.21188608 367.01165568 110.13408768 242.66949632 0.2637618 528.1217536 496.49178624 203.81009919999997 233.27604736 0.2593627 565.0154496 527.2358912 200.48998399999994 179.17005824 0.25269142 584.238592 479.70050048 219.32763135999994 244.86510591999996 0.24795651 605.8835968 563.2441344 106.60951040000009 123.69299455999999 0.23718204 212.77692928 343.9164416 196.915456 286.6833408 0.22309358 605.9853824 516.02386944 117.11426559999995 195.92980480000006 0.22286575 302.6988544 359.35373312 108.22583295999999 153.73907968000003
11d8e7ba-de96-4640-8785-99b37b1ec264,0.2965802 595.32855296 357.37371648 111.48156928000003 159.18548992 0.29303968 608.039936 382.41918976 103.92491008000002 190.57567744000005 0.28535604 189.95562496 503.547392 216.31152128 217.422848 0.25929826 542.4333824 337.26636032 152.51553279999996 277.38021888000003 0.21946114 577.65632 375.6460032 110.81605119999995 159.25319679999996 0.21750532 602.6046464 338.78247424 118.66750976000003 291.82048256 0.20052326 183.9164928 543.0066176 224.91114496000003 129.3149184
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.33002323 212.78108672 423.22295808 202.72110591999999 217.06324991999998 0.26497513 285.36685568 458.47601152 109.77526783999997 132.79336447999998 0.24240586 282.7184128 432.52084736 125.11950847999998 194.9656064
131579a7-8290-4940-af1b-60933c40e0d9,0.23692617 174.4944128 440.0922624 220.00756736000002 214.49312256000007
2824b990-3060-414b-93b6-40e2ca9067ef,0.25673893 624.16431104 362.16455168 105.77550336000002 227.09283840000006
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
245a6216-ef95-49ed-870e-fc415d3b96cb,0.21614581 105.558204416 432.566528 253.38975846399998 227.98924800000003
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.44097605 507.11615488 351.3378816 188.38730751999998 262.0426752 0.22711818 307.2904192 364.55160832 118.45550080000004 222.07024128 0.21687798 311.58114304 356.6570496 188.02221056000002 232.13317120000005
2a5e9649-6635-4f85-96da-1f25e96b2528,0.24137917 614.4325632 368.926208 104.13864960000001 241.50077440000007
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.37684706 587.0923776 562.1764096 229.3174272 244.62684159999992 0.32539788 179.79549696 649.3449216 205.80146175999997 173.10545919999993 0.26422253 612.3280384 655.9089664 219.95898880000004 144.70082559999992 0.24411085 188.9907712 548.23175168 211.9649792 269.03370752 0.23992252 216.96197632 697.03912448 115.64483584000001 109.97353471999998 0.22002387 180.71365632 387.2548864 220.45646847999998 428.2524672 0.21586542 94.74935808 337.7713664 278.1745664 495.2058368 0.21325135 563.4702336 458.47986176 256.05259263999994 330.63440383999995
2644da41-6eec-40db-8e85-0bf261de690d,0.30967978 636.74279936 443.40841472 187.88293632 161.96563967999998 0.23397864 291.28655872 447.5628032 118.22650368000001 207.05725439999998 0.20994861 217.68404992 435.28369152 197.04052736 241.26782464000001 0.20331785 281.2060672 497.70462208 115.59434240000002 123.52699392000005
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.45986626 182.5723392 446.91934208 245.9459584 241.47237888000006 0.30037382 188.29797376 466.00341504 214.25305600000002 157.5114752 0.26137844 198.01029632 370.67615232 219.89174271999997 271.50087167999993 0.20591849 185.8366976 510.12317184 213.95300352 158.22753791999997
c1212b24-683b-4b34-9470-a3ec54564e88,0.41679963 188.08138752 369.920256 209.79528704000003 241.66134783999996 0.29753074 144.69106688 355.79592704 264.82318336000003 358.86043136000006 0.268525 185.87470848 403.09860352 221.39195391999996 148.90706944
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.3843407 197.65244928 463.7069312 201.18909951999998 135.55517440000006 0.25902334 262.01520128 470.5657856 126.75444736000003 114.50890240000001 0.23334788 200.81979392 441.38461184 205.20477696 110.01634816000006 0.22478472 218.79235584 470.29879808 131.48724224000003 114.01137152000001
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.47674453 583.1494144 573.3735936 222.66342400000008 256.10925055999996 0.38118145 187.36626688 491.61724928 213.57190143999998 239.57128192000005 0.21153465 520.7885824 557.73382656 241.53282560000002 285.84521728000004 0.20945644 178.79757824 536.2249728 228.73253888 147.80067839999992
027301a0-cb61-4431-8736-503d0c23cd48,0.42374068 436.9811456 163.51236096 232.5103616 316.52698111999996 0.3031946 472.7107584 186.393088 138.44055040000006 271.68827392000003 0.20105693 83.01172736 400.1465344 194.81835519999998 290.1929984
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.6053682 576.3688448 158.00711168 263.69030144 647.70342912 0.33839485 128.92396544 105.05954304 337.55595775999996 718.80262656 0.2925121 614.0976128 271.93890816 196.52014080000004 504.8489984 0.27006412 98.742272 619.67663104 230.0901376 212.69139456000005 0.22482988 84.66525184 238.09276928 306.15063552 599.4647244800001 0.21830986 124.09229312 658.0146176 185.50526976 146.79173120000007
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.32183242 193.2650496 442.9282304 239.82299136 269.67685119999993
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,0.22436918 611.4998272 469.43218688 211.36865279999995 279.67578112 0.20952903 176.36816896 487.693056 218.72948223999998 228.44592127999994
2ee93122-72e6-4568-8f46-d1454d6ffe1a,0.28835922 207.5492352 707.17852672 207.72090880000002 244.99401727999998 0.22775395 197.40148736 778.2467584 205.12982015999998 155.15295744000002
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,0.28705847 184.20016128 567.9072256 222.98334207999997 250.89003520000006
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,0.26978198 620.16320512 387.88110336 210.79702527999996 312.03954688
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.32411656 185.61667072 469.16247552 212.02434047999998 177.70323967999997 0.253542 196.0068096 509.5248896 160.98352128 109.47682304000006 0.22750345 629.0141184 437.87024384 205.40696575999993 234.22754816000003 0.21575211 726.86578688 514.5647616 103.33764608000001 147.709696 0.20203769 189.82245376 538.2406144 200.95263744000002 112.91576320000001 0.20127127 204.8805888 529.645568 131.94055680000002 109.65222399999993
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.483687 537.1823104 393.58230528 278.69823999999994 319.48972031999995 0.37276247 211.1141376 426.9504512 190.55322112 246.29929984 0.26233423 563.7920768 383.80828672 228.15512576000003 248.27854847999998 0.22270817 508.0400896 350.885376 243.20972800000004 302.67877375999996 0.2031624 194.6175488 475.8680576 206.866944 138.93068799999998
0ec5b804-19f7-4c99-a8a1-feb091908447,0.38959324 168.0425984 664.52135936 220.46942208 238.63035904000003 0.31809053 523.1721472 682.11859456 201.84504319999996 242.02573824 0.2588536 564.5945856 685.8172416 235.15392000000008 259.68544768000004 0.25802526 555.24274176 711.29344 199.50997504000009 189.85461759999998 0.21674101 110.96855552 660.1350144 241.79588095999998 273.0071039999999 0.21276842 597.64783104 738.3387136 109.06054655999992 157.07663360000004 0.20346089 133.77865728 706.893824 237.78895871999998 170.7039744
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.3581864 627.4776064 559.94701824 210.02352640000004 211.29312255999992 0.33386016 286.61700608 537.1488256 216.209408 226.63583744000005 0.28061283 625.2455424 607.9966208 218.53076480000004 123.52727040000002 0.2512165 247.27569408 580.93346816 232.75292672 156.85241856000005 0.24343897 216.07799808 534.8774912 238.65613312 262.43629056 0.21911247 315.46597376 578.20452864 114.15892991999999 146.21546495999996 0.21376489 615.0571008 493.30212864 202.86976000000004 240.34349056000008
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,0.24697976 618.283264 389.876224 97.26343167999994 177.69158656000002 0.24174571 302.20834816 461.0132992 102.96563712 159.4978304
1429fe63-8d51-4017-9d9b-c7030da74621,0.3693873 182.09921024 643.4321408 223.12493056 295.9328256 0.2891526 635.4829312 653.0392064 224.01707007999994 256.91781119999996 0.25378636 672.24121344 627.5053056 245.55273216 321.82263807999993 0.21077074 612.5687808 557.45989632 267.17470719999994 359.74110208 0.20911342 144.11291648 552.922624 299.50456832 383.98191615999997 0.20243019 677.264896 691.58447104 222.52963839999995 201.26806016
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.37238196 616.8827904 366.0551168 198.52441599999997 216.91839488 0.3427363 415.65283328 408.9533952 100.52242432000003 143.45205760000005 0.31718832 617.9716096 378.29419008 126.67873280000003 201.12408575999996 0.27566746 354.86712832 390.83214848 155.09838847999998 166.13527552000005 0.2500791 617.3315072 416.3949568 200.64939008 127.77185279999998
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.40745902 646.50335232 617.11394816 309.80369408 226.2519398400001 0.2917109 665.846784 669.3830656 274.08449536 140.30028800000002 0.25977457 204.90333184 601.6961024 223.09062656 239.94557440000005 0.21234457 600.3513344 539.64032 323.80442624 341.8034688 0.21088086 660.8337408 668.672512 304.63476736000007 236.04039680000005
213afd14-1f46-47f8-9ffd-da8350be7b04,0.4004853 620.9045504 268.79760384 104.8948736000001 173.84674303999998 0.319231 609.66057984 236.00058368 144.06335488000002 253.24091392 0.26148996 621.7672704 254.13684224 172.60666879999997 193.23956224000003 0.23569565 630.9139968 304.6960128 107.34265344000005 120.00158720000002 0.21856038 632.759296 246.68246016 105.20616960000007 155.11701504
2289399a-783c-404b-ab3b-88345c3dd952,0.22677429 293.20434688 496.04327424 112.91894783999999 212.28552192 0.20064561 211.5729408 473.7821696 197.6761344 234.42541568000001
120a451e-4b61-45e2-b417-cde8bab08d7e,0.5080683 602.8192768 156.78414848 244.19737599999996 580.94180352 0.4793297 206.96455168 158.58108416 281.69766912 625.87436032 0.29649183 212.57824256 346.55474688 215.05890304 405.66295552 0.21662314 618.9042688 204.44874752 107.3567129600001 161.47361792 0.20151244 297.18411264 250.87710208 113.55524095999999 501.90380031999996
2ce75763-641d-4901-810b-a7e09580574d,0.42416927 216.92007424 555.351808 228.76531712 314.8200448 0.30862498 671.4012672 386.277888 268.74863616000005 460.37927936 0.26937383 274.27965952 536.21203968 224.25299968000002 317.07825152 0.24217486 698.2049792 492.21179392 209.2626944 345.87072512 0.24191694 242.6059264 633.32726784 208.36578304 216.15917056 0.24077155 209.034752 444.75942912 270.03950080000004 456.09320448 0.20348355 285.21826304 603.8792192 137.16998144000002 264.46407680000004 0.20267668 282.82021888 651.84088064 217.37506815999996 237.65231615999994
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.56445456 199.2012288 342.5405952 253.51099392 453.55468800000006 0.4597342 613.3849088 364.3599872 247.39317760000006 498.22279679999997 0.2947785 638.921728 435.1968256 196.15528959999995 374.7900416 0.29116 232.54043648 387.75601152 194.74988032000002 351.41671936 0.21238323 661.8590208 420.66223104 265.1788287999999 455.12743936
297ef567-0d06-473e-831e-6fe0698a2d66,0.37959924 301.826048 177.68626176 204.7851008 283.66895104 0.3433215 222.2778368 110.52691456 259.6784128 442.65246719999993 0.22281906 306.3834624 208.16362496 115.46679296000002 254.89948672000003 0.20405775 221.57968384 210.55776768 215.27178239999998 414.50253312000007
043d020e-c61b-40ac-8704-be5ed7ded293,0.27167514 208.20086784 352.18294784 222.10162688000003 226.86887936000005 0.2640413 300.38689792 388.38305792 107.00310528 167.36432127999996
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
