patientId,PredictionString
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.31759277 153.69439232 634.58048 245.75342592 185.24196863999998
126d14a0-995c-4e32-ba29-121c7ba2672c,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.39951947 184.09143296 509.33541888 235.23308544 216.88552447999996
231c9104-2a52-4299-a457-46220d7721d5,
25b48729-772e-4742-80fa-3763b787d87d,
2882e9ab-3400-47f3-b952-62e1876eff15,
1132c48a-df90-4cc0-b40d-7ba0709458a8,
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.4699583 583.5210752 412.80761856 260.0911871999999 425.01818368000005 0.46430758 210.05559808 548.505856 197.62102272 293.50988800000005
2376e0ed-344d-4492-897e-f2359f9881ae,0.34278077 615.3854976 371.432704 94.33200639999995 208.52904959999995
05a44577-fe08-4581-abc8-7be37bb5476b,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.35869455 173.67053312 503.20891904 229.34924288 326.80579071999995 0.31838942 111.3239552 514.0360192 232.58280960000002 333.4864384
1e177807-321a-42aa-bfae-94028485c30d,0.3695459 208.6078464 561.833984 236.24437759999998 278.80127488000005
c103f115-266b-4f0c-97d0-082dc2438a27,0.33648646 612.6063616 409.65453824 326.8741632 380.43359231999995
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
2602635c-7751-44db-82b3-ea47dd399121,0.3444765 184.0359424 523.2685056 236.17328127999997 202.0404224
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
28fb9812-830e-4f7a-8750-02005a3a68c4,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
107c7217-0346-4614-9b31-f6649b87ff54,
11c88925-9d98-47bb-ac8d-2522fae2c565,0.3290364 194.82344448 459.07406848 224.23002111999998 154.97732096
208a6648-73ce-4de4-af7d-19c703d9200b,
1ff48706-9186-4d26-a805-02c46e219833,
1f73191d-033b-49f2-8e4e-265e164f263c,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.37352997 206.46514688 526.656512 197.51092223999999 155.85069055999998 0.31620222 613.31500032 462.2498816 208.73069568000005 227.00939264
1aefa92d-c179-4ced-8006-0df6892abf17,
1ad0b486-8d69-4573-9303-f0f7452676b3,0.4037551 611.77001984 448.21338112 103.09462015999998 315.06408448
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.3657218 575.2129536 473.91598592 251.00963839999997 178.59258367999996
29420883-e102-44a6-95d9-389ee31d2be1,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
28b2a582-b3b6-493b-91a9-110747a706db,0.3530808 623.0439936 390.7196928 210.06325759999993 261.075456
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.46069807 558.13286912 147.7842432 283.82617600000003 596.2418176
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.33829346 299.671296 407.81042688 116.66430976000004 246.77450751999993 0.3268955 623.729664 424.5175296 224.5350400000001 261.08252160000006
287ace28-6719-4027-8d17-c41e0419cc88,
0ef5e498-d7e4-438e-a957-3acb44e05372,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
03055987-3303-429f-8979-cecf701707e5,0.3609732 203.83661056 330.3857152 197.78106368 152.24358912000002
0459da81-0980-4cc7-82fb-4f50975cb52d,0.39459002 620.5349888 485.65282816 209.00403200000005 246.66773504000003
0094bcae-2cdd-48ca-9630-7d4157f78415,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.32634374 170.72425984 436.02060288 272.51774464 300.85573631999995 0.30529135 729.5680512 537.7084928 109.28881663999994 112.02294783999992
27d57204-7826-4b9c-8eba-a62687bc9ee0,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.49778187 616.264192 240.085504 209.62109440000006 345.5526912
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2c23cf15-6954-4ad0-895b-06e4d4090095,0.38025337 188.72303616 571.0231552 248.47819776 236.41364479999993
2402e4a3-ff44-40df-b64a-c9e02473bce5,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
1de5547c-646b-410e-88f4-8797db5da125,
1b4511a5-9af4-411e-aad9-f005d318cf66,
255354f6-9379-493a-90d1-5dd36ac660bc,0.42053136 661.3666816 434.72351232 275.96046336000006 304.91824128
00271e8e-aea8-4f0a-8a34-3025831f1079,
01528f70-440c-41fc-8673-e3ae6464380b,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.42196724 617.63232768 362.397696 195.08728831999997 263.483392
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.52205265 202.91192832 358.21508608 209.41387776000002 460.08737792 0.42155173 574.86084096 364.06820864 253.04834047999998 460.36624384 0.31632477 598.4119808 519.9287296 230.0668928 320.91099136
1fb4d7b3-b133-4c57-8657-f3176e0db110,
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.41253662 576.6596608 446.3543296 232.37304319999998 252.24198144000002
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.40227205 177.91025152 431.2293376 231.73291007999998 543.6191744 0.3297128 180.20211712 656.5398528 229.42278656 273.88549120000005
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.30984885 201.76678912 412.04825088 199.32725248000003 235.52852992000004
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.41935778 319.2154112 217.43268864 237.8354688 507.00249088 0.39039835 665.9190784 155.74760448 273.9142656 504.51500031999996 0.31344065 683.53082368 201.29051648 241.56142591999992 275.60877056
0460484c-d06c-4156-8690-89124ab751e8,
00e42241-12a0-490a-b856-db3e4ab41104,
1f23c765-65b3-497b-82e3-baf798c4ad31,0.4645996 659.7970944 309.00942848 271.92763392000006 501.87436032000005
0147a753-be33-4c13-8cd7-9cee88fffcf6,
2865b97c-a54d-4029-89e6-e25725770eb4,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.3836023 617.009664 294.75488768 197.32469759999992 280.42591231999995 0.35102627 192.33514496 477.87524096 225.10930943999998 160.68115456000004
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.43906936 525.4878208 358.96569856 307.03124479999997 390.18604544
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.36634618 604.38244352 422.15493632 208.1297612799999 249.62889728 0.32046577 204.8625152 383.02416896 222.35968512000002 201.00292607999995
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.41720843 608.69750784 109.7990144 215.71387392000008 492.33422336 0.34571362 172.47702016 197.71593728 238.67541504000002 522.29635072
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.46671647 211.77612288 322.54409728 209.69201664000002 312.80724991999995 0.46467137 570.20910592 265.81732352 255.80566528000008 438.07983615999996
04c154cb-b57b-4b0f-9501-89a19da07a1c,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.30675542 513.5269888 390.5593856 218.81541631999994 278.43664896
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
043d020e-c61b-40ac-8704-be5ed7ded293,
031b6254-ded2-423a-947a-c4018797c544,0.35852784 612.30871552 412.094976 208.36779008000008 269.12337920000004
1ac1dc25-bf30-45be-9705-b983eb92974d,0.3885053 202.23361024 456.84784128 227.84075776 234.64525823999998 0.30118987 603.0642176 492.76297216 230.86632959999997 219.49712383999997
c10f2a35-afdd-4b1a-ade3-40500fa39fef,0.31367683 616.756736 390.86893056 98.19453439999995 189.30847744
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.49014172 612.797184 109.73782016 214.12231167999994 577.81894144 0.47396383 213.1401216 98.40939008 300.0366592 493.34269952
048b36cf-7652-472c-ba61-6dfd977c8558,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
27f321f6-9d3b-48da-84aa-02174c664582,0.6057327 190.53161472 280.5720064 247.99787007999998 528.2816307200001 0.5500589 560.65536 272.0718336 255.53452032000007 560.7968768000001 0.3461507 617.70953728 335.36339968 108.74964992000002 435.24622336
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.33438092 712.40820736 545.98242304 215.29101312 291.32409856000004
c1a1144a-91c5-466b-b707-6303b2dc5500,0.47489646 194.10424832 259.19946752 269.66931456 481.89421568 0.39628595 604.7665152 422.34271744 268.03030016 315.51748095999994
2b001299-52d5-4af2-a49e-32adb7df1837,
272dd20a-8806-4d9a-b51d-8773d534f453,0.3579987 593.7472512 413.36377344 225.28454655999997 278.0827648 0.31809345 196.1291776 531.2910336 223.27592959999998 137.40366847999996
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.3146054 647.5937792 444.0352768 277.04821760000004 171.74599679999994
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.3494292 614.0312576 456.22833152 203.48047359999998 200.61377535999998
05069fa5-b964-4141-bb25-4f4b7307708c,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2c767923-238e-4355-98f7-140a6111f1f4,
267147a0-2320-4a54-85e8-a3950f0672b8,0.30045068 289.88750848 439.3534464 125.18208512000001 201.42530560000006
02697c06-6d28-49ec-a66e-2eeafeb19358,
10689654-3a08-4582-b193-d821a2a9d3b8,
208e3daf-18cb-4bf7-8325-0acf318ed62c,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.37474018 205.44386048 662.1497344 203.0786048 300.49632255999995 0.36757827 591.9332864 684.9072128 257.31558399999994 271.2799232
0dfede2e-48be-42ec-aa22-d81d01df0e37,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.46801242 572.8467456 420.59890688 264.4446720000001 317.48006912 0.3867058 103.67968256 396.17456128 230.62662144 310.52234752
0fa44268-b43d-4c98-b179-6deb568f0fd7,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.35767454 635.222528 341.17541888 191.53100800000004 265.28045056
21111847-5b1d-416c-8561-5863463d214b,0.40499613 602.2299648 579.2827392 216.65372160000004 297.61536
1018a3fa-be7c-4839-8cb4-a604a335f237,0.35105863 326.6900992 388.6174208 157.08483583999998 339.7668864 0.33898175 311.8863872 456.9125376 107.16479487999999 279.0882816
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
200035d6-f2fa-4281-b1be-781fa95e015e,0.373459 201.28781312 462.44970496 298.40313344 268.50985983999993 0.34157258 738.86255104 346.500608 107.29015296 265.488896
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.335169 174.8189696 485.0233344 237.11950847999998 154.87672319999996
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
011b475b-4b74-4857-8221-d15d71ba64a9,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.3886529 196.38499328 287.0998528 208.28700672000002 552.1961472
0094c2b8-5da2-4e25-a177-b4eea16bd671,
c1863155-7189-4ff6-864b-6c661f7d625f,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
1bebe474-0785-4c45-8546-8c3f9203ed17,
1371ec53-f3c3-4c63-8982-cb5a118c6448,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.30213264 615.1153664 665.9121152 213.88001280000003 245.0863104
1307fbf9-4930-4087-83d0-fa703b22b114,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.36247066 611.3352704 345.3526016 216.22169599999995 450.18347520000003 0.314547 289.308672 277.30972672 221.55597824 512.4307558400001
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
2c9854a0-cac6-411b-8579-986e03ff2e96,0.3559981 615.6590592 389.74210048 101.98302720000004 304.74115072000006
0015597f-2d69-4bc7-b642-5b5e01534676,0.3672179 196.04421632 469.68582144 216.53070848000002 229.72763135999998
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.3564374 191.93347072 424.06002688 214.42681856000002 304.10514432 0.3171704 618.9470208 387.9000576 101.15322879999997 308.4529664
014ae099-4762-46d3-a3b9-7fd25e3337c0,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.36829332 185.19360512 554.713088 242.23699968000003 128.38144
294b4109-6ea5-4136-9a67-67b6a929d285,
028b7794-c17e-4bef-ba97-3b9523bc1333,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.34286198 618.4664064 346.159616 99.31557887999998 157.89140991999994
19e2549b-6ff0-498e-98a1-115e87b900a9,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.42948288 148.3538432 143.75793664 286.91355648 625.02221824 0.4293963 597.3680128 195.77677824 217.51016448000007 449.47828735999997
285b5785-cab1-4713-b345-51dc7e5bde93,0.45490912 199.18045184 206.78375424 249.41223936 540.02436096 0.43902004 608.7393792 241.33819392 242.49697279999998 539.97528064 0.36112687 208.31683584 350.18719232 205.29491967999996 352.15161344
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.41258597 624.685568 443.57681152 225.64756480000005 222.66073088000007
237e9d10-fbb2-4dd0-a808-999a37cee304,0.43936077 204.16531456 164.37983232 212.43365375999997 355.75891967999996 0.3272189 606.14355968 314.514432 213.57345792 270.0800512
11e27545-3213-4f18-a07d-2498ba7c505b,0.48068297 563.6647936 98.740844544 311.6949503999999 390.613293056 0.3777461 194.2413312 148.63876096 225.89129728 719.04446464
2228940d-d9f1-4f96-820d-baae56f766d4,0.3242311 105.20173568 430.60498432 384.84124672 477.32973567999994
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.31469584 517.1612672 148.64156672 191.86923520000005 277.36657920000005
2461912b-1864-4bcc-a65a-a34c01876589,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.34914976 106.87617536 498.162688 245.52958464 218.2868992
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.3274486 631.3726976 449.9012608 194.3862272 210.78845440000003
03900c12-0a25-4a24-a3b6-38992cd7e050,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.31970212 693.4090752 376.5725696 254.16806400000007 316.38489088
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
c1937034-f8a4-4a84-a69c-213911b39907,0.43126824 109.977432064 171.1297024 256.998035456 679.0700544 0.40987378 540.8257024 259.4131968 281.92307200000005 637.2463616 0.3454355 568.81042432 487.63805696 246.46289407999996 411.98106624 0.34316993 105.92728064 386.4126464 197.8169856 433.43641599999995
1bbb0121-c443-4b31-990e-c2837fb6f120,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.3790249 706.2089728 461.1444736 222.07457280000006 267.23351552 0.30392182 201.2419072 173.44909312 221.67487488 340.24444927999997
014647d1-a977-4bfe-9f35-869b168ea0fb,
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.33150765 622.1185024 404.19653632 211.65004799999997 133.53422847999997
22033047-8ce0-4bc1-9d2a-02397029e334,0.37963274 114.53621248 490.1536768 264.2066432 107.12354815999998 0.3085781 131.04031744 469.45513472 272.55541760000006 159.80750847999997
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.5013602 208.0767488 478.61255168 193.41315072 334.18898432000003
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.34960067 209.4377984 391.39147776 216.49811456 297.20496127999996
0028450f-5b8e-4695-9416-8340b6f686b0,
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.33681273 584.4390912 392.9334784 225.52576 281.46360319999997
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.37469202 606.97460736 451.9151616 218.3336243199999 243.0578688
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.51290584 597.9222016 298.1460992 240.70533120000005 530.9427712 0.4116375 197.76011264 234.95402496 221.58681088000003 276.39417856 0.33925897 195.1835648 513.87573248 214.86364672000002 286.24929792 0.33874363 194.73025024 214.33298944 221.90045184 473.17016576000003 0.32679415 187.25650432 328.53598208 223.837952 473.93118208000004
23f8d395-245c-4fd8-8504-9796474eda3c,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
c07be578-7dba-4f48-9d41-ca336d9823de,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.3180618 302.8419584 462.9676032 100.15362047999997 161.69482240000002
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.44555062 544.59265024 455.30243072 272.1760256 299.70849791999996
2fe24433-b547-4f79-819c-a0afa5cd2409,
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.33066145 621.9312128 379.9588352 93.09741055999996 175.8194176
30388b30-3486-4269-b050-2f48d973e358,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.377941 612.9508352 419.7883904 214.86227455999995 288.88037376 0.37209836 199.11578624 532.17932288 213.43468543999998 153.38755072000004
01512575-81f5-4de3-9645-1bf3050dced8,0.41684765 309.45437696 435.17792256 92.68987904 200.94930944000004
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
29d42f45-5046-4112-87fa-18ea6ea97e75,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.4616888 605.757952 579.8986752 208.54026239999996 321.3836697600001 0.4393147 206.4002048 551.26422528 197.80481023999997 291.01120512
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.5453465 211.86366464 116.06683648 270.38803968 525.17858304 0.47651097 607.89794816 67.8481408 227.05212415999995 523.2674304
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.350057 307.54062336 494.0844032 110.12047872 370.400256 0.30777434 511.65405184 517.98272 196.31958015999993 282.11133440000003
04514c74-98f2-4f73-b39f-869e762dbb6d,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.32087564 209.37504768 197.1967488 203.96504064 303.1104 0.30903438 180.35355648 203.4774016 252.72395776000002 479.7231616
26f31538-b674-4262-948b-74b0e9b4f872,
21fbfc34-e070-41fe-acad-cf3b520237f4,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
24c16099-4e5d-42ba-bafa-d73e951f4210,0.3122165 95.97444096 500.52733952 299.90330368 198.16147968
1ecf47f9-3905-4518-b171-bc58cdac5e54,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
313f7f44-f566-40f2-bfec-54cc571b7344,0.38367638 310.92291584 451.3030656 98.32994816000001 170.41976319999998 0.30523333 558.2948352 496.7059968 240.21288960000004 189.99267328000008
228e01b5-a702-4a47-9f4d-b5023f583312,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.35633036 291.7844992 617.3492224 236.57359359999998 251.10681599999998
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.3439907 211.21511424 298.80138752 271.26733824 512.2338918400001
1f07ebba-bd60-40e6-869e-ab5e47340f54,0.30159873 198.09759232 536.8246272 224.13508608 237.84447999999998
29723dd7-47a0-4ec9-ace9-a1130e604d60,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
302e7d89-c44d-49b1-805f-39e111755975,0.34787714 187.09318656 548.7529984 234.04530688 141.37902079999992
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.41584826 617.6032768 421.5832576 211.0046208 253.96520959999998 0.3974887 306.1271552 439.13818112 203.82955520000002 262.25732608
057e820a-bd8e-4c56-8713-08710d3b683a,0.431709 208.55579648 260.4731392 249.64091904 358.19483135999997 0.36392367 614.4646144 304.68594688 239.45728000000008 326.28339711999996
24095a3f-0506-44f6-819d-5913b2c21ec3,
1353128c-6689-4ae7-9d97-167741984ebc,0.4651107 334.38513152 272.94830592 189.89457408000004 360.09750528 0.30569804 627.9752192 222.9647872 217.960192 414.3109632
2f612e6c-474d-474a-875d-f227a78911cc,
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.52509975 187.4776576 364.48703488 216.9207808 483.86147328000004 0.4070063 538.3445504 420.21541888 269.04784896 522.49597952 0.30548546 612.0233984 481.21142272 104.37621760000002 418.34851328 0.3040138 512.40515584 461.1482624 213.42687232000003 446.16198144
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.40461048 608.81537024 357.2499968 266.91403776000004 345.6670208
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.4549187 205.73657088 334.7677184 202.03985920000002 407.7968384 0.3192519 290.49234432 340.9020416 106.72900096000001 385.93127423999994
153222cd-6029-4b8b-9171-5d85e0e9bb46,0.36347905 619.6247552 332.7991296 95.7330432 186.68006400000002
19b8517b-24e4-457b-96c0-a457e30125bb,0.3749574 218.34133504 266.07592448 238.8589568 434.4571187199999
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
19b00444-7cea-4504-a557-bd207e023377,
310cda77-3c07-4630-b4be-663fde5a6db5,0.36211243 201.72192768 336.67089408 161.70830848 326.19720704
27e74851-45bb-46f7-8412-defe6d91f4fb,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
24646647-6508-47ec-b527-eba27e8751dc,
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.46159202 614.5186816 283.42089728 103.95729919999997 288.20983808 0.37587693 306.96044544 291.135744 106.18066943999997 304.9004544
03800681-c722-448f-bf8c-635080a95f00,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.5020139 97.30190336 212.3812864 251.30173440000004 502.6044928 0.45631453 477.45471488 280.99996672 225.82495231999997 451.71780608000006
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.4690291 624.9936896 244.7197184 97.04799231999993 320.28790784
12659873-934f-4fa0-b1cd-1ca664ff536d,0.41763887 574.3978496 92.15014912 249.05857024 517.73739008 0.4054493 201.92763904 476.516352 215.64557312000002 221.87622399999998
254b1774-3219-4a4e-9486-203b1867fedf,0.3337948 549.052672 416.116224 252.37768192 351.59740416 0.32336026 172.31491072 290.1691392 225.26391296000003 479.346688
0385be2c-896e-489d-8b09-bac5694ce5ed,
2853a995-743e-43d8-9ea4-068ffc6bf420,
29d145f7-bb28-45b1-8af5-3747341e1701,0.5112319 560.67699712 258.30648832 255.57797888000005 560.44438528 0.32062268 211.73092352 453.27362048 189.4675968 254.37550592000002
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.33622482 183.69537024 436.200192 221.21686016 190.74695167999994
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.48748168 558.18213376 298.61554176 304.8545894399999 575.64002304 0.46252874 82.228393984 245.06661888 330.177878016 585.40833792 0.33701935 595.83331328 380.44891136 233.17005312000003 411.60546304
2cfd9155-1552-4e11-b87a-4a87eff05057,0.32708502 616.236032 399.57599232 101.02623231999996 158.25896447999997
2b3dc649-9934-4210-b03d-b4282997b4e1,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.3468599 345.21935872 222.72095232 207.51915007999997 367.53241087999993 0.3365022 664.4877312 167.66595072 251.86938880000002 476.54828031999995 0.30924106 624.48418816 191.8684672 222.25209343999995 413.52448
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.4128563 613.1764224 408.82910208 209.45400832000007 413.02797312000007
106db102-2a51-4785-aab1-9ab08588bc93,0.360239 202.73294336 526.0711936 233.50096896 262.115328
04d90834-6551-496c-b0f3-3852797454e4,0.3649244 192.61871104 584.7386112 206.86744576 230.36093440000002 0.3562418 612.9048576 428.0501248 213.32958208000002 315.48973056000005
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
02a378a0-0229-4f11-9a1c-bf32332645da,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.36689475 632.0260096 458.01684992 192.77940736000005 300.11327487999995 0.32958403 327.13125888 422.55572992 199.75857152000003 317.19333888000006
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
28df7a3a-7750-4845-8335-4374bc039122,
1afc2a45-89e9-416f-95f1-90268d99af99,
00dec011-0053-493a-9c51-3fc3524b3357,0.5568596 606.6121216 142.35953152 216.2793984 505.33787648 0.39371884 198.88746496 180.78716928 231.36870400000004 475.19685632
12848ba9-abb4-47cd-8168-469d5455e9e5,0.5069823 618.3575552 395.126528 203.56894720000003 294.9307904 0.35287616 279.8907392 464.13913088 225.85022464000002 282.03850752 0.31329066 222.76818944 465.16528128 225.57860864 281.73120511999997
1f499457-7527-495c-88cc-e110465e22c0,
0de33fbf-998c-4c91-9561-df7343873bc2,0.36460972 624.24835072 544.61681664 229.21079808000002 210.02674175999994 0.32816994 193.8605056 493.53793536 100.43752447999998 123.08393983999997 0.30085275 620.35357696 563.2478208 222.8869734399999 115.08223999999996
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.31420743 296.88287232 384.70867968 102.47827455999999 169.32826112000004
2699ba79-7383-46e2-bf24-53b6bda87dfc,
21e738e1-8847-4c7e-9f80-62212d3461f5,
2d378bda-1278-49cf-b87e-81bbc4478c14,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.3274613 638.1748224 306.21765632 229.16782079999996 225.80451327999998
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.41658023 702.15960576 439.17749248 229.07825151999998 484.63485952
0524e490-8eee-4342-8813-870acac6b222,
13038f21-5a9c-4c77-848e-0cea101a1079,0.416436 547.6330496 211.43356416 273.64464639999994 480.86795263999994 0.3391392 576.99713024 430.9399552 243.71057664 275.89208064
13b56d83-b11e-4bf3-82c6-794e870a722f,0.34920257 204.34724864 488.3378176 202.34812415999997 236.04639743999996
11c0bbb9-f826-4473-af85-d976cfe8342b,
0110317f-73a0-43db-aace-49f4aabd781f,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
1b560be4-be73-4976-8d09-06f2dc181701,0.33406752 193.32864 521.273344 232.10491903999997 370.7883008 0.30169746 615.2749056 542.9118976 227.37914879999994 297.05581568
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.4712538 197.85824256 345.0291712 227.46435584 230.07912960000004
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.3694254 210.41830912 208.52992 190.70294015999997 293.17747712
1ab83e92-01b3-420b-990a-b11ba740121e,
2115a65e-319c-4ace-af8b-0617af31646a,0.4245024 607.5288064 522.86828544 219.92760320000002 360.28891135999993
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.4999249 187.40077568 264.49924096 292.51756032000003 660.24280064 0.45301044 591.5695104 250.98416128 307.0236672 738.6411827200001
010be344-5412-4cc8-afab-fb07f29e3356,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0.34289667 617.1991552 323.8887936 98.45836800000006 272.19696640000006
