patientId,PredictionString
3100902c-f278-4730-8edf-1c1d6fc2f491,0.3202419 626.61676032 496.2281472 219.73265407999997 252.1095168
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.37073594 622.0938752 238.31713792 232.30018560000008 513.75034368 0.33938932 275.1275008 158.14129664 252.46095360000004 487.5577344
2f646733-0892-48e4-a5d3-1bf84c892052,
c0cdf524-c836-423b-aee6-65afc46567db,0.3363318 665.6473088 267.777536 263.38652160000004 322.7401216
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.46876156 309.70400768 134.73025024 216.86464511999998 537.3913292799999 0.46219036 629.5712256 162.3271936 215.8530048 505.6328192
14af3bf7-619a-4244-aca1-4bb510fda544,0.33791846 626.3148544 181.06387456 253.0368921600001 582.79087104 0.30473793 206.87927296 422.57616896 241.17016576 263.57300223999994
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.3580872 627.1297024 345.66699008 228.73047039999994 253.92965632000005 0.31415316 589.53539584 317.23669504 321.31848192000007 315.44436736
264e5191-d134-4edb-aac8-01904903e7d0,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.379417 613.11767552 494.366208 210.97765887999992 255.26636544000002
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.4476527 205.87625472 216.85450752 222.21544448 434.42192384 0.3778861 629.39049984 244.4020224 201.88962816000003 303.5778969600001 0.33978686 577.7370624 217.24792832 293.86913791999996 379.64269568
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.34063813 220.41757696 448.33664 229.96783104 371.18970880000006
2b7d087c-a5ec-4f67-a37e-847c22663557,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.3812883 515.62213376 288.8462336 300.70629376 612.1198592
1eeecd10-16a2-476f-8d81-867d5480bf01,0.36350596 618.13293056 420.0597504 207.61708543999998 273.02722560000007 0.30156672 222.66180608 481.66775808 234.91955712 142.04616704
236319c0-d5d1-4896-b23b-8501f0091411,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.54069364 571.8902784 197.59998976 251.96851199999992 484.54191104000006 0.51439303 205.50811648 202.52157952 221.11602688 423.50149632000006
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.3744972 606.69147136 230.896896 220.48948223999992 431.7599232
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.3665717 186.69452288 568.71020544 210.95488512 244.70071296000003
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.36913252 204.3122688 188.75992064 226.85362175999998 222.20428288000002
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
11c7074c-e357-4032-b2e5-66a67d330545,0.42644906 174.66360832 424.0146432 229.72368895999998 232.77598720000003
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.39128205 203.95865088 571.5851264 206.01756672 227.03785984 0.30439782 634.1134336 489.19753728 220.47467519999998 232.08666112000003
03627000-edeb-4f01-927a-50662d0deab8,0.36620152 586.296832 485.0105344 292.4787712 207.61190399999998 0.301469 636.726016 519.0920192 285.12240640000005 191.85438720000002
19fa0788-1b88-417c-b49e-a290b66ad5df,0.39060804 99.90112256 378.0054016 196.91195392 280.49301503999993 0.383999 505.7784832 469.29672192 220.75084800000002 250.08058368000002
1b133040-808a-4a07-8640-d1f5245e8d3a,0.30401212 187.0961664 420.93568 209.4359552 157.62632704000004
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.47674334 190.57439744 112.03912704 210.42799616 555.90480896 0.37836993 504.84149248 100.77037056 223.38916351999995 457.06617344 0.32617342 524.57976832 137.39196416 177.73790208000003 343.35371264
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.3585139 194.89434624 615.2646656 219.52057344000002 235.4683904000001
c07625f6-dfa7-44c6-9dff-4702345444f7,0.43118405 204.67408896 333.38382336 260.68644864 476.94147584 0.41236997 617.3320192 307.83123456 256.838656 507.10498304
252437ed-a4e2-4743-995c-65a4bb133996,0.39780387 181.18408192 476.19689472 222.97082879999996 146.01782271999997
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,0.30836898 534.79375872 468.39913472 147.37282047999997 153.49019648
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.39520222 182.31286784 389.8943488 228.64196608 195.17321216000005 0.3560335 611.63782144 251.10034432 208.4405657599999 209.23913215999997
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
0466a624-c075-4db1-9e03-f58d09bc27ff,0.37090024 193.50524928 461.48498432 227.47497472000003 180.58118143999997 0.33229405 607.13549824 421.29995776 231.51367168000002 248.85254143999998
c06462ab-7889-4876-95b5-a20fd2a71408,
2dbb9a07-6add-43f3-a58b-4f607789b235,0.3496383 612.2391552 537.593856 108.10265600000002 171.2912793600001
0e9709fd-a769-4d60-8a06-29a41c7c8297,0.33933437 614.79424 509.6420864 209.77014784000005 275.98484479999996
13213d41-f74c-4806-a6b0-1703893e5a80,0.34185767 675.1440896 420.16616448 242.62037504 143.34189568 0.3002037 662.4886784 436.79214592 260.1437184 186.68527616
1d0de7b7-c3db-424c-bfd1-fe63c121b668,0.34824032 304.55740416 410.61523456 102.57153024000002 172.72735744
148f4436-e979-47a6-83a9-3a48325718c4,0.38320085 609.58794752 658.6957824 233.43920128000002 348.14992384000004 0.3313892 187.66236672 677.6582656 214.17264128000002 234.36057599999992
c1e6dda1-1108-46a3-a9fa-6460c413274e,
0452d6c6-4693-4ade-8b20-46e09c719ada,
137230a8-93d3-4779-9223-604bdc13c093,0.3651532 179.55070976 332.33810432 200.06281216 249.84685568000003
2cf1426e-9663-4c08-b37e-960e53f1225f,0.42606354 585.0108928 215.54414592 231.32794880000006 377.32097023999995 0.30581665 205.70349568 299.994624 197.93743872 284.08545280000004
c036f4b6-e060-430c-8ded-55b7f09ae43d,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.37079415 611.915776 288.09814016 216.4328448 504.44043264
231c9104-2a52-4299-a457-46220d7721d5,
02eead22-409f-4d50-ae60-e8996493a111,0.42726776 184.97009664 273.5874048 311.55712 384.4970496
243847a8-928b-4fb9-a7e5-20ec95e0445e,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.33175215 623.50676992 525.1260416 221.60913408 264.97326080000005 0.32108498 198.33161728 632.5576192 221.80644863999999 224.63247360000003
0e972c53-45ac-4313-a3c9-ffd5656b9619,0.32410115 193.1150848 526.3148032 211.63610112 142.84498943999995
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.3593815 569.3146112 436.1918976 227.7295104000001 215.17941760000002
2c803f00-663c-483e-beee-4b8f1f710f9b,0.31076336 195.45788416 222.38180352 220.44220416000002 269.90399487999997 0.30407125 596.1023488 409.96636672 107.29333760000009 111.80187648000003
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.4147818 181.46533376 454.0029952 217.70881024000002 269.01217280000003 0.30248183 173.22236928 515.5203072 224.51749888 166.0028211199999
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.41563746 496.91876352 368.18200576 368.60949504 349.63806208
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.39861792 206.28230144 500.8251392 215.65953024 212.19213311999994 0.32108086 622.2475264 527.2328192 205.34286336000002 142.8058112
26f31538-b674-4262-948b-74b0e9b4f872,
24646647-6508-47ec-b527-eba27e8751dc,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
014ae099-4762-46d3-a3b9-7fd25e3337c0,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.33377543 622.48986624 550.1613056 214.38222336 213.4122496
26043389-a07d-4fef-a699-079b4692f5c2,0.42836568 612.574208 248.0598016 229.44874496 429.74348288 0.31565478 212.12076032 260.63140864 318.70736384 563.5943833599999
2bd1eb03-1494-4f10-b024-af68cad7d545,
012e4288-deac-438d-af9e-a3cb7478ed7f,0.31715563 205.20282112 446.90732032 200.74072064 179.45498623999998
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
28805c82-2a63-4790-9db3-b36f6576b8e4,
2f4dcc33-3ccc-41ca-8b33-9db707891518,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
13c01189-82f2-4567-98c5-f0fb9ac3c80d,0.35766238 613.4908416 447.7476864 121.23171840000009 158.94725631999995
1150e4b2-a651-4125-81da-bcaf67bc1b95,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.42134672 603.13933824 169.0578432 246.29871616000003 470.8688384000001 0.3771881 193.6641536 177.89138944 248.9878528 539.49730816
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.30590868 631.7952 290.4630784 326.4334848 543.2060416
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.35438544 306.84408832 256.5592064 106.76561919999995 385.8651136 0.35033175 221.75916032 234.70047232 217.82854655999998 419.05553408000003
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.31399328 203.42605824 550.697984 210.37267968 145.62795519999997 0.30932376 646.746112 563.4199552 273.09568 185.56487679999998 0.30404267 636.6027264 513.3248512 239.36071679999998 216.1360896
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2139df25-6c09-4136-b987-4c2d7e71e200,0.35201398 518.0295168 381.0863104 219.14030079999998 211.1054848 0.32464167 119.0920192 410.03964416 222.98253312000003 146.08850944
26bf3493-da59-49e0-a702-eaa7bf823a91,0.3197014 191.9217664 439.40747264 215.40416512 226.70852096000004
0f418437-6440-4145-a7f7-b254a91f5240,0.364718 624.0306176 483.0821376 203.2719872 149.77525760000003
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.3003897 203.76147968 292.14773248 205.2010496 248.08981504000002
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.40199107 199.81420544 431.80694528 202.39868928 330.28867071999997
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,0.34159145 203.7420032 546.30639616 206.09222656000003 237.8397286400001
23c605e4-a488-4406-bdc5-55be617b17f5,0.3359747 727.94610688 570.2284288 257.74731264 251.04691200000002 0.30317214 323.5999744 459.45382912 227.65219840000003 508.62979071999996
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.45720404 202.50487808 524.4655616 217.92523264000002 312.21975039999995 0.38403067 618.47894016 526.3872 208.55066624000006 264.61829120000004
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.38515612 205.11465472 288.96935936 200.0571904 278.23888383999997
1b044e43-4650-4d92-a439-dce95a2c1c88,0.33118817 87.85358848 620.5280256 255.51890432 214.3930368
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,0.3154447 620.2018816 427.1806976 104.34437120000007 229.22265599999997
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.3391867 587.3138688 362.9097984 242.06967808000002 227.06001920000006
244d32fe-0280-45e3-90c0-60f344d99b48,0.4006699 96.33686528 164.7726592 246.93163008 484.0201215999999 0.356026 528.7940096 285.77703936 316.60632064000004 568.28370944 0.30565998 567.410176 508.84096 268.57605120000005 350.9489664
19e60907-948c-4a82-9a18-4c45440723ad,0.3541316 613.2173824 298.93014528 107.70424832000003 298.79155712000005
235170f2-8229-47e1-bd51-0b3d42c0775a,0.3811234 611.3325056 487.41485568 221.12269312 232.05030912
29d42f45-5046-4112-87fa-18ea6ea97e75,
121df7c8-b968-4a56-847f-063915515223,0.32786036 524.5647872 290.5452544 195.967488 261.4064128
008ca187-f164-4a2b-b14e-29d4e16e3a66,
2544328a-3855-4ccc-8aa5-90283213749c,
1db96f41-f271-42f7-969f-025733684776,
30875d7d-8fb0-4055-9df6-700d9c579452,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.41329455 721.5302656 549.57348864 220.30676991999997 311.5316121599999 0.3232619 360.3233792 502.85467648 228.99701760000005 208.86976511999995
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.3947348 201.79968 413.06586112 211.8618112 140.27547647999995
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.3398061 632.1872896 604.5733888 230.56742399999996 140.59945984
22dd02e5-5ca4-4493-af90-17178e558450,0.4382504 199.23390464 347.91308288 214.74461696000003 419.07544063999995 0.36509386 561.277952 323.1856128 270.2925824 466.58094079999995
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
244b8582-b2dc-4873-a03d-582656bf6fa4,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.30015358 662.21642752 280.0955392 293.7180159999999 659.6036608
24c49b21-8b28-482e-9d8f-676a93811b83,0.37380606 596.4427264 535.76704 224.25112576000004 131.75230464000003
215bbba8-f33b-49f1-a539-aae38cb82f12,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.34044814 531.34331904 545.4640128 326.25637376 399.7559808
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.34315658 575.482368 509.97243904 264.78210048000005 228.42105856000006
241ba006-6d87-49bc-a6b2-768a0669450d,
3038ffea-6002-410e-86ec-f59a5a306526,0.46524605 185.77555456 349.2306944 248.62500864000003 539.7607424 0.3989985 572.5016064 340.93172736 331.617792 559.8903910399999
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.32499775 631.3439232 538.6983424 228.47610880000002 238.49233407999998 0.3220967 205.32757504 616.7378944 243.27545856 336.96096256
2aa6506f-a7a0-4057-bc65-e56a27370698,0.5527326 207.78645504 467.5121152 202.43625984000002 407.4938368 0.33808544 554.6448896 423.6389376 262.4034508799999 452.87778304
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.37750918 199.4358784 618.7297792 228.27026432 327.2278015999999
2a2cae39-a625-41b9-a817-8389fdb07799,0.4641936 100.51183616 552.01245184 235.64422144 272.56774655999993 0.34981385 608.2638848 500.95977472 217.68683520000002 324.8385024 0.31730825 89.20306688 381.83877632 267.1426048 448.55671807999994 0.30315337 79.50592 498.22058496 314.10067456 372.67785728
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.33315915 174.82619904 616.7735296 211.37188864 139.96072960000004 0.3039463 199.73875712 638.1218816 128.71687168 102.62487039999996
1fa3ab62-559c-4383-840b-e125b861ce53,0.4135537 201.01466112 413.03414784 209.30082816 337.59072255999996
27034111-0229-4ea7-8696-c8d8b92c2658,0.36029437 645.2096 557.7689088 208.04259839999997 243.5033088
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
0f322913-eeda-4f18-b112-a9da608c5a3a,0.33569086 623.55902464 481.11706112 213.71314175999998 270.07886336
11c2071c-dab3-49b5-b120-41926283e5f6,0.35166433 180.1565184 494.3494144 219.56165631999997 208.88368128000002
21fbfc34-e070-41fe-acad-cf3b520237f4,0.36551738 611.862528 436.53506048 287.87271680000003 188.96628735999997
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.31635287 548.64922624 513.9719168 295.4898841600001 371.32349439999996
0076e68b-90cf-45da-a839-e67d3131182b,0.3441372 616.7590912 294.28375552 210.5392128000001 418.90087936 0.31127647 620.7286272 312.2516992 106.41786879999995 352.3603456
151ab287-f641-4c96-b7e6-628bccf84c15,0.4042172 311.34265344 531.10052864 236.34968576 138.85239295999997 0.32808685 700.2609664 445.28545792 264.20363264 328.45017088
1b4511a5-9af4-411e-aad9-f005d318cf66,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.396404 616.9126912 475.60278016 209.65689343999998 352.84987903999996
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.3574544 190.83505664 518.1647872 212.72472576 180.41236479999998
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.37166184 633.9836416 264.5558784 221.1562495999999 556.0412672
0076e39f-5189-4751-8274-da6df4d5e429,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.47013292 199.48534784 380.59112448 196.69124096 359.97546496 0.34030974 530.673664 322.87842304 288.12803071999997 492.6955520000001
2f589606-445c-4933-a766-fcba79020784,0.3290644 198.36203008 525.7564672 209.62707455999998 139.59351296
26cb0d8a-d50a-4de8-92af-78d46355725c,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
2fa863e7-65e0-4808-a1c2-5e15b8157470,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.32769284 302.22964736 231.80053504 211.96150784000002 420.6367232 0.31782603 611.4653184 329.01599232 217.77772544000004 483.17724671999997
272be76e-0270-4c10-819d-c32ec14ade4b,0.35243094 208.3315712 253.4151168 210.36451839999998 315.10227968000004
201508e7-84a0-4df3-ba82-87b6d200acd3,0.31795323 308.7784448 572.0409088 221.35321599999997 239.29259007999997
247ad4c7-6363-46aa-8ec6-936f0c751321,0.40395287 197.2231168 405.3224448 228.36535296 180.42987520000003
1fa750dd-38ed-4002-99ee-5138338afa5c,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
268c4efc-36b5-467d-a63c-b334e482fa05,
2d1adabc-7430-40a7-9728-d556d864d953,
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.39000723 201.0661888 651.4004992 198.2260224 269.46351103999996 0.35053545 589.7386496 678.754816 236.88074239999992 254.67542528
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.3573858 605.8261504 495.9113728 208.94630912000002 243.91272448000007 0.31699106 234.24683008 469.730816 234.46477824 131.35964160000003
3135b442-13ea-496f-b5ba-e0e074494c16,0.37904298 600.4943872 504.1801216 222.6934784 213.80553727999995
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.42326108 194.62823936 356.342784 218.82049536 401.00157440000004 0.38943744 564.06902784 454.6802688 263.64624896 424.18191360000003
05904708-a1b1-42bc-996c-b384d06c3efd,0.47912037 199.54026496 408.0508928 207.93025536 331.08520960000004
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
206bdd43-542c-4888-a7e5-4e1932638b0d,0.41096067 600.36963328 553.44769024 234.65245696 217.76254975999996
1ae8be61-41d5-4197-b733-21701ec45a6f,0.3803054 179.72808704 184.50546688 215.84608256 528.43446272 0.30535075 502.7859456 259.59747584 221.78759679999996 473.86034176 0.3037442 534.5763328 316.50173952 167.42324223999992 369.72177408000005
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.33078736 574.18908672 500.2843136 172.57995264 341.07545600000003 0.31275 518.761472 524.0089088 199.03113215999997 315.8971904 0.30201277 200.88169472 505.23486208 196.70192128 340.3774464
11c0bbb9-f826-4473-af85-d976cfe8342b,
03055987-3303-429f-8979-cecf701707e5,0.38140258 198.73948672 309.67977984 213.39332608 179.11986176
2c826ec1-41d0-401b-ada3-0f92d194c716,0.376548 614.63296 294.8647936 214.96862720000001 141.81739520000002 0.3135731 206.1805568 246.12698112 225.96648960000002 426.69672448000006
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.35121018 182.1340672 475.43353344 220.76995584000002 149.95152896000002
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.34869376 192.75384832 529.3850112 212.63013887999998 147.97071359999995 0.33712384 618.6784768 262.98064896 216.01607679999995 310.96093695999997 0.31812757 201.3278208 422.94623232 205.84985599999996 255.45602048000006
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.35119882 712.4663296 373.28930816 275.63130880000006 416.13441023999997 0.3480449 690.934784 495.95947008 325.17227519999994 355.73061632 0.30630565 343.5910656 381.26983168 243.72357120000004 404.5076992
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
00991acc-85b3-41c7-a397-bdf925c3697a,0.5664307 598.61712896 189.04880128 236.5034086400001 517.15529728 0.3861736 216.28327936 186.2386176 281.58081024 514.21499392
2ebff610-133d-4eca-bda5-deecf5aa1417,
009c7a22-8272-4acd-a1ee-03de8d420b11,0.39132118 200.99672064 486.9824512 228.96916480000002 211.8549504
1e2c8423-ba80-47dc-b590-841c472cbc27,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.466027 704.1886208 563.1062016 221.36616960000003 277.27114240000003
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
0086a7a6-c663-401a-a908-378e87ebe45a,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,0.32280996 629.0233344 526.95452672 205.67808000000002 193.75674368 0.31902176 180.32944128 526.8521984 237.40996607999998 143.535616 0.31572396 187.82132224 485.14911232 228.22192127999998 150.59521536
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.39497453 201.0230272 566.2930944 206.09641471999998 187.99425536 0.3138932 675.0475264 330.47729152 257.7518592 495.60425472
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.37643015 174.86306304 475.76901632 232.97235968 237.90823423999996
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.3912678 541.4892544 238.50290176 285.24021759999994 466.30534144 0.31051397 562.3641088 390.177792 253.0588671999999 306.95581695999994
208017c8-d1b0-46a9-9e54-7fdd2af71090,
214e0545-1efa-4fe8-a884-a778473e4671,0.31052807 171.742976 414.40484352 225.91124480000002 337.01745664
10070fcf-06e1-4d69-826c-27c91e7975dd,0.40633276 621.0552832 439.48101632 233.92983040000001 235.84900096 0.3161689 576.8389632 439.49950976 344.25234432 275.0131814399999
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.3296862 303.3611776 503.61450496 104.99975167999997 181.08104704000004 0.32076004 614.38562304 341.14697216 311.43640064 455.72071424
14138a9d-0919-465d-9030-948442b4f81f,0.3669149 320.0930816 257.3619712 185.16802560000002 295.40474879999994 0.30162573 527.5400192 383.8659584 200.86855680000008 192.43991039999997
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.47119197 197.3869056 344.59314176 208.28966912 561.0198937600001 0.3585706 608.10656768 480.05859328 261.22973184 453.1368448
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.3938768 155.354368 421.43115264 252.1715712 213.07995136000005
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.3672974 609.9024896 371.33069312 214.75619840000002 321.87132928000005
0066ba32-08b6-4ac9-8d5a-abec69825d53,
01528f70-440c-41fc-8673-e3ae6464380b,
0444d942-dc61-46ed-b4a8-422f15b74087,0.5123702 611.5914752 167.1436288 208.08949759999996 356.24622080000006
1ab5988b-9234-4219-b416-bad02bc5e338,0.36875102 206.08656384 396.74615808 197.36370176000003 161.90117887999997 0.3203845 203.05197056 270.5736704 197.78387968 294.6095103999999
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.4042635 573.6849408 450.74425856 300.5400063999999 276.62731263999996
250cf344-9165-4407-9176-523e33f07cc7,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
14291892-506f-4f4d-8dca-57f456d2ba57,
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.38838354 203.66251008 172.3603968 226.78606847999998 195.93050112000003 0.3252157 215.16703744 220.16021504 228.23299071999998 116.49292288000001
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.36362186 203.70358272 540.7736832 208.54765567999996 232.1608703999999 0.33084184 581.5063552 578.88055296 224.55224320000002 258.9806182399999
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.37569878 105.94610176 512.9761792 197.21140224 303.7386752 0.34573275 447.8491648 519.2267776 221.38634240000005 278.08901119999996
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.3927579 196.57293824 426.27682304 209.38513407999997 300.33499135999995 0.35113743 531.7295104 285.3147648 351.16099584000006 359.2884224 0.31668296 598.6282496 364.4187648 247.72715519999997 242.13561344
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.34228203 627.5412992 361.13220608 207.73024767999993 240.48913408000004
22a25fe8-7b6d-4c13-8996-c1518515473a,
0d90d83b-71b2-41b3-a385-312911ae911c,0.37544626 667.794432 564.86816768 259.3822003199999 294.7493887999999
019a638a-305f-422d-aec7-f1081f510046,0.42552245 608.4729856 578.26904064 229.10398464000002 246.27951616000007 0.32518798 215.94800128 581.7019392 114.95073792000002 99.87026944000002 0.30342755 196.28888064 589.0305024 193.69573376 138.28737023999997
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.34047866 203.64535808 352.55621632 216.6180352 136.08245248000003
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.4900216 696.3136512 154.59597312 260.11060224000005 556.85618688 0.33992156 293.27312896 183.15339776 234.82544127999995 464.17234944000006
037baafe-07de-49e7-ae6b-2fac90640f0b,0.34290382 322.08398336 406.1642752 99.64990463999999 109.69630719999998
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.3682638 190.0832256 525.1483648 213.44805888000002 141.1844608
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.40432367 685.1873792 556.6761984 239.29052160000003 221.27284224000005 0.31324556 649.5083008 550.00500224 309.04052735999994 299.02087168
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.30364522 605.8763264 359.9316992 271.78468351999993 493.77112063999994
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.32608384 107.93167872 509.0364416 221.7844736 234.95813120000003 0.3020763 580.5620224 386.44732928 244.72008703999995 444.9853747199999
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.3710741 546.7891712 488.31744 356.5860864 352.76929024 0.34777978 568.5754368 436.16759808 303.57273599999996 318.27368959999995
10090118-fe34-4225-bf51-62894ecb4994,0.31156504 615.28723456 340.88778752 99.53603583999995 253.09774848
203b1b72-8b45-469a-b023-3a460f360a34,0.3598843 623.69348608 600.53900288 206.58998272000008 261.63868672
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,0.32241112 606.39758336 495.09607424 219.44751104 141.33436415999995
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.33253235 164.45417472 514.2752256 235.26640640000002 229.10130175999996 0.32558024 163.53344512 592.0969216 242.09968127999997 138.13842943999998
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.38040677 609.33215232 322.60521984 226.86891007999998 437.90723072000003
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.36006472 582.1157888 210.75697664 237.6428032 258.14603776
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.4360252 612.56164352 492.21270528 214.73696768000002 208.31067136000001 0.337665 615.5014144 545.98467584 218.43077119999998 125.57787136000002 0.32580507 194.79530496 541.6409088 218.12595712 157.04934400000002
23649ef2-dde7-4019-a356-75c7f064dbc5,
142126cc-d94d-4df6-85bc-a980c18013b3,0.43742013 647.1911424 527.75195648 354.1167104 299.847168 0.34451577 690.6847232 542.478336 251.692544 244.1881088
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.352014 603.42040576 474.61492736 240.13246463999997 136.96630784 0.31905797 171.3426944 419.82916608 227.03474688000003 127.01714432 0.3139122 610.09362944 380.08795136 225.96571136 216.38518784000001 0.30375996 184.75164672 420.77313024 118.5252352 101.37624575999996
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.4183698 674.003968 516.9453056 266.12326400000006 336.4211712
