patientId,PredictionString
0f787925-7338-489c-b565-df8a60253141,0.7484736 595.8811648 455.9710208 227.68481280000003 292.46044159999997 0.540362 200.94336 408.5720064 210.87493119999996 269.23206655999996
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.7777321 637.5384064 433.94861056 269.4701056 260.65355776 0.5915298 168.16039936 496.66656256 225.32794368 238.44921344
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.4754821 209.28832512 139.47845632 247.5014656 535.7807308800001
0f19e860-3c16-45ee-a439-2af97f902e35,
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.56626326 619.181824 446.41619968 227.31274240000005 220.95556608000004 0.3231446 622.57946624 501.84082432 213.42041087999996 129.50878207999995
2616069f-24c4-4d3d-8b76-c5564686eea0,
1d88d652-4e0d-464c-b314-3387e45580e9,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.4936731 216.07647232 249.42840832 264.91430912 570.8768256
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
29319e8a-52e6-448a-b10c-0bc81695f71b,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.3749133 207.13549824 446.53955072 261.75427584 213.22129407999995
1aefa92d-c179-4ced-8006-0df6892abf17,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.38426706 612.40832 535.4615808 215.15394047999996 280.15103999999997
04fa2f57-3f81-4630-adda-b3d7529adb49,0.50135785 523.57751808 548.6355456 273.87633664 336.43226112
0580d4c0-6700-467a-a81b-f39d3d037884,0.5504596 210.9248 524.21966848 232.61017088 219.63133951999998
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.5654311 165.60238592 553.1320832 240.66680832 245.08691455999997
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.46016714 286.91561472 254.20878848 228.18526208000003 210.10455551999996
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
2289399a-783c-404b-ab3b-88345c3dd952,
1ae254ef-7792-4193-8092-d2d3bf161424,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.30483893 626.30938624 490.82861568 206.88173056000005 287.47548672000005
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.69173837 604.6388224 455.30423296 222.96652800000004 287.89352448000005
2f279550-0173-4db1-a57b-c1af4ce6060a,0.4166108 286.66299392 323.2510976 216.4674048 377.796608
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.4412724 218.5226752 278.90835456 234.07305727999997 365.48886528 0.39774427 580.8779264 283.8582784 234.19729919999997 417.5937024
25b48729-772e-4742-80fa-3763b787d87d,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.66100997 207.0793216 624.37902336 209.10955520000002 212.73083903999998 0.6604998 617.5177728 593.2878848 204.25499648000005 302.77113855999994
237901d3-e135-4277-852a-86cba3a9a43e,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.5129617 292.800512 352.826368 215.41924863999998 363.42173696 0.31945288 618.5583616 201.4601216 212.1020416 472.8047616
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.39174384 492.90698752 551.748352 214.96741888000003 245.92907264000007 0.31570587 109.864226816 465.89621248 241.17727846400004 261.84952832000005
02718efb-79db-40cc-9f03-4c0a667f3ee5,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
13951087-5cda-44c7-9624-037c3ae8404f,0.7001239 198.02710016 418.66000384 245.72674048000002 245.61125376 0.6441946 692.2948608 445.0405376 226.8701183999999 297.83080959999995
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
13c11aab-df3f-429d-bf96-2051c7c74320,0.5235458 102.57203712 165.387264 264.05027328 611.1141888000001 0.50384474 515.8450176 296.7973376 206.00586239999996 463.5648512
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.6078409 590.2199808 543.934464 226.374144 288.558592
30357021-6800-46cc-88e7-267c5c9fbaa2,0.73210484 589.2458496 624.2444288 235.27624703999993 219.03456255999993 0.72237605 202.50570752 501.86944512 215.99309824 251.02061568
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.33591458 210.02032128 445.53417728 254.11426304 223.91053311999997
2c0d42af-c948-4939-b0d4-84e9834d6daa,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.6110865 685.8119168 528.6441984 232.90808320000008 242.23012863999998
20399748-a859-4468-851b-ddbfb3de61d1,
c121b434-a3cf-415b-9229-0ec10a66d6be,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.33482492 309.24087296 248.83085312 198.90863104 380.84767744
2094874f-2524-44ca-b3c5-6c4fc574625c,0.3994235 203.9740928 183.65193216 216.630016 326.15404544
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.48340276 203.3409536 214.50838016 231.93096192 375.43711743999995
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.58597565 566.6266112 613.938176 262.4206336000001 232.82565120000004 0.33693188 191.34240768 441.3098496 219.22735103999997 418.19137023999997
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,0.3249559 619.88287488 532.03808256 228.13232127999993 208.77451264
2b3dc649-9934-4210-b03d-b4282997b4e1,
00342ae8-ff81-4229-adf6-6a2ab711707b,0.31127635 211.23001344 527.64758016 217.20025088 219.87989504000006
117c95a3-afca-4d4d-9a51-480d92016472,0.4348551 43.06495488 273.89831168 261.28336895999996 648.90369024
c0879c39-e94b-46c5-a8be-2408e1d21716,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.823864 204.3280896 265.88571648 224.30493696000002 226.37322240000003 0.3435823 606.6883584 383.0636032 214.13314560000003 358.081536
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.6345436 93.270431744 222.3706112 316.84511129599997 491.6948992 0.30402943 69.41491712 143.97751296 343.00734976 758.9055488
10d00463-dfa9-45b6-8869-9674a7773069,0.34901786 632.749056 445.46453504 198.70254079999995 110.68774400000007
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.4488838 197.7192448 487.201792 220.10948608 202.58508799999998 0.32257286 199.17303808 515.2509952 212.94712832000002 122.75118079999993
2b111931-60e8-4281-8f76-a7181ae96837,0.48661265 207.80877824 563.9400448 220.72467456 236.91274239999996
23143428-e7a1-4bc0-bae6-0192c009c281,0.5292119 620.74457088 489.45422336 204.57152512000005 220.58164223999995
110dfcba-05da-425e-a691-9e17a593f69b,0.6446904 181.81707776 421.80194304 228.44391424 257.05906176
234add61-53f4-4780-9fb3-10bfcf22e84a,0.91053087 190.7910656 247.82931968 225.67902208 330.15662592
2b1aa227-cecf-4845-9743-a2214c911975,0.5646666 212.60275712 283.66839808 209.8711552 314.52567552000005 0.39015427 582.9005312 338.1323776 236.2884095999999 317.7550848
12848ba9-abb4-47cd-8168-469d5455e9e5,
13da7928-b24e-412f-8ac5-893da3435df8,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.30021778 198.51492352 429.7341952 213.62109439999998 253.32408319999996
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.4163669 596.5334528 499.96371968 228.79027200000007 197.38150911999998 0.3836328 619.1522816 554.6720256 209.2089856 111.24725760000001
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.8026655 105.19931904 484.1197568 231.26399999999998 244.2061824
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.6163548 102.823532544 393.67168 214.06514585600002 323.14050560000004
25d2e423-40f3-4c47-becd-e05908e3ced4,0.5361095 197.89285376 528.5517312 206.05114367999997 398.90810880000004 0.42417 189.93014784 337.65716992 227.78413056000002 612.43200512 0.33149037 542.0665856 293.20370176 267.75183359999994 703.5440742400001
1de5547c-646b-410e-88f4-8797db5da125,
05372f6c-91ef-4471-a35b-42d76f07267c,0.3933518 612.6012416 401.59936512 212.52188160000003 210.68361728000002 0.34025666 619.08227072 442.54916608 208.99795968 119.67660031999998
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.30232993 697.3085696 570.0013056 233.72974079999995 269.88339199999996
0360a37c-7f05-4809-a645-db5c0e790145,0.54271585 540.34875392 607.214592 282.20566527999995 207.5762995199999
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.5178978 185.79344384 547.11688192 216.79328255999997 216.72301568
26c07956-e243-4d83-82ea-b8da718b0e53,0.41878784 314.449408 557.4724096 104.03191807999997 107.47397120000005
24179b68-0c97-4aa3-96c8-bb718ba204f1,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.3754887 621.11596544 173.11095808 292.49536 618.5103667200001 0.327877 205.62843648 227.31377664 240.80392192 467.16357631999995
1d54fc4c-4642-433e-ae06-e595adb6c185,0.8676656 208.32497664 403.71984384 210.72882687999999 260.92676095999997 0.8235664 616.0454656 386.2147072 207.4032127999999 293.0894847999999
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.6029322 52.226638848 139.37127424 338.86691635200003 593.1362303999999 0.54492503 549.12340992 125.89190656 389.9563008 513.1539302399999
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.52568156 206.6117632 412.87692288 219.87839999999997 215.54873344000003
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.7866536 644.3436032 402.18344448 280.55091200000004 316.04032512 0.7422616 203.11830528 304.23514112 249.70743808 338.76179967999997
27ba7a76-c614-4a04-982c-a652d7f51f85,
03858c3a-5c32-4503-8888-58f2f601c1df,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.5040195 183.8694912 173.52322048 322.1917184 645.1498803200001
2aa6506f-a7a0-4057-bc65-e56a27370698,0.79943854 207.6028416 521.0819584 218.22460928 332.77112320000003 0.46105468 588.4724224 518.19042816 232.13209599999993 374.06823424000004
306046b1-6d19-42f0-8cde-98c84f923afa,0.3172904 118.71977984 465.6042496 248.64482815999997 373.90416896
c07239bc-922b-420e-9f30-dede391f9fad,0.6422691 205.53500672 432.1159168 211.15312128 248.52111359999998 0.4871735 598.9390848 578.8297216 220.9348096 284.4671488
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.5769013 253.35845888 252.78393344 238.72858112 533.9237273599999
12986940-5cf4-43b9-8506-8046abc4599e,
1e585120-583c-4d50-be9b-8ffda0f933a9,0.4154943 222.5284608 529.388032 256.18686976 219.8858752000001
03727d3c-2f77-4bd8-ae6f-002b30fda71c,0.3578784 197.5243264 610.6230784 221.3526016 221.5421439999999
26e868a8-8364-4d43-8c22-736de9e5863b,0.72798496 195.42438912 318.42230272 215.25896192 228.50463743999995 0.4906096 618.38403584 301.47863552 206.39246335999997 266.26034688000004
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.31436303 314.07239168 567.84069632 208.52109312000005 290.92123647999995
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.8385643 612.4844032 432.031744 212.12641280000003 378.44567040000004 0.77831584 206.18167296 381.42840832 221.33136384000002 358.72961536
2decd097-e919-4dad-a2cc-a3a6e4062efd,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.51776874 622.41253376 437.66827008 207.70351104000008 382.99292671999996
0490b4dd-cb7c-496a-b0ea-12244a055d57,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
1f499457-7527-495c-88cc-e110465e22c0,0.4283908 300.99697664 516.58141696 217.43835136 269.70776576000003
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.55496454 173.69419776 327.96249088 245.9682816 556.75538432 0.469794 197.40004352 521.97277696 214.06913536000002 339.53050624 0.43294698 627.5467264 492.5817856 219.637248 370.4026112
1197d549-cd90-4692-8985-a083ca49f8c8,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
02a378a0-0229-4f11-9a1c-bf32332645da,0.48691034 204.36370432 524.424192 226.08142335999997 216.35000320000006
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.4246096 618.8316672 330.463744 208.5938688 213.33544959999995 0.33600408 622.87182848 396.291072 207.33911039999998 117.12051199999996
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.38236937 203.31766784 336.13345792 239.06276351999998 327.37508352000003
11a4b83b-8aa4-44af-a286-d15b40363e40,
250cf344-9165-4407-9176-523e33f07cc7,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.38272348 655.6333056 234.0806656 251.00513280000007 453.13777663999997 0.33657813 320.807424 259.4804736 236.65986559999993 461.54844160000005
00632296-ea6d-438e-982d-370b771a6059,0.7302196 609.3945344 333.7529344 217.14478080000004 416.0427008 0.37058002 91.252197376 188.5023232 318.28039270399995 534.7364864
283d9a75-b0da-4ce6-960d-8ab696300151,0.6944667 195.760896 262.87982592 214.66888192 429.12913408000003
2a9124dc-a484-4423-a61a-c7ac12d131d7,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.75365543 606.3322112 253.13077248 217.0545664 459.75545855999997 0.6500854 189.2166144 231.91314432 231.0083584 605.46326528
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.5284642 191.64033024 434.16393728 220.45874175999998 337.45032191999996
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.5545773 174.38372864 513.80462592 240.56091648000003 243.52709631999994 0.46018577 618.794496 441.84817664 232.01061888000004 342.46542335999993 0.32022986 600.357888 559.7134848 239.55544064000003 223.1496704000001
c01ca942-bc95-408c-9c71-8845a817bac1,0.41379794 207.90701056 588.8618496 212.46222336 209.54419199999995
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.4727218 211.21519616 544.07458816 236.70484992000002 221.37001984000005 0.3506557 714.46460416 489.70391552 108.65516544000002 117.64686847999997 0.34967712 667.9288832 442.63036928 218.03274240000007 230.14674431999998
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.4837381 569.6370688 294.64200192 250.65907200000004 388.47239168 0.35659945 543.0818816 275.8856704 318.7368448 558.0125798400001
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.46050745 78.6888704 133.04425472 259.91323648 513.9795660799999 0.39743185 497.60730112 390.98334208 231.15246592000005 247.61388031999996
19a439ff-6521-4bea-9179-dccef727f918,
101f8cfc-a28d-4622-ad18-65214f2e5441,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.42716104 178.19067392 543.1305216 250.26628608 342.56076800000005 0.3966884 119.59428096 521.3001728 335.60420352 440.88415232
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.5497049 188.06895616 494.1586944 209.66212607999998 253.82118399999996 0.31541234 216.8144384 517.8532864 122.58063360000003 213.98411264000003
c0479e08-bd63-4dc3-8334-a6e3b5469987,0.42634732 267.6662272 473.51770112 226.39534080000004 213.77819647999996
1d0c417b-8b4b-4dfe-8740-c96056359379,0.7311061 139.43440384 301.2887552 274.63438336 510.92382719999995 0.56926036 531.79541504 267.6517376 243.70153472000004 392.1362432 0.45132828 514.5574912 237.26989312 292.584704 551.66025728
00100a24-854d-423d-a092-edcf6179e061,0.37787136 199.35082496 493.4259712 211.54146304 330.8750848
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.34810182 529.4642176 455.63262976 283.9863296 218.14733824000007
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.83155227 213.3440512 566.1142528 234.47052288 283.88193279999996
21425b38-6c21-4679-b203-245d0c811cdb,0.31387514 200.2005504 593.93243136 202.66107904 107.33277183999996
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.53680515 206.34048512 442.90280448 236.17456128 229.38719232000005
236319c0-d5d1-4896-b23b-8501f0091411,
0f27b2f6-0744-492f-b56d-82fdc7596725,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.7875227 624.17664 520.4364288 212.6752768 237.88410879999992
022eeb32-8192-44f5-ae9b-1e20ba387890,0.49195158 190.67000832 683.32672 217.82861824 229.560064 0.3483637 211.20364544 252.54888448 220.51867648 218.41712127999998
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.40087637 576.3593728 550.97412608 225.89916160000007 255.92748031999997
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.7389343 202.34187776 459.2431616 199.09274624 302.34387456
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
235170f2-8229-47e1-bd51-0b3d42c0775a,0.33141723 624.605952 566.8570112 210.83741183999996 111.50084096 0.33012074 612.7531008 533.9476992 221.06716160000008 201.46544640000002 0.3217218 204.68212736 507.20190464 223.91937024 219.42077439999997
11433605-429a-49c9-bd20-c0b6c4b528a7,
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.41330096 207.24614144 370.40145408 198.46803456 274.48169471999995
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.36264127 220.2438656 523.3202176 238.38177280000002 281.13607680000007
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.33664432 225.8495488 525.0712576 224.7705088 377.15025920000005
150edfae-719c-4c35-8947-b226130bd3e8,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
23212cd1-662c-442e-9e1f-5364e2c78384,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.68881935 695.92334336 480.40704 221.28062464000004 308.5080576 0.3377977 201.28561152 539.95513856 226.2581248 216.45752319999997
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.53997904 532.4872704 446.5455616 289.0224639999999 226.55417344000006
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.34179252 611.469056 622.9966848 223.47326464000002 231.03723519999994 0.3413832 186.11685376 566.3601664 218.97326592 278.8089856
1f9718e5-6d11-492e-83f5-c924986b0bb6,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.5994509 556.4125184 362.77828608 375.683584 492.9978368
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
11878fd5-58f1-4dd0-b171-7c40612befb6,0.49310857 209.53214976 480.32055296 246.29487615999997 217.42188543999998
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.40279955 105.34593536 308.97442816 225.93965056000002 482.47473152 0.33679911 484.02300928 382.80865792 229.35339008000005 376.58165248
008efe9c-946b-4f43-ae07-942f8d73dcc1,
2657b0a9-63ec-43b2-810e-b665f879f309,0.3437535 582.43279872 741.5340032 238.13086207999993 259.190784
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.33138537 576.715776 523.2799744 241.50620159999994 224.32092160000002
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,0.42971545 209.59868928 467.58966272 212.93274111999997 386.86266367999997
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.7627303 202.88939008 502.28702208 217.8748928 239.32613632
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.3197663 604.65664 495.65688832 221.51450623999995 219.04538623999997
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
c1e6dda1-1108-46a3-a9fa-6460c413274e,0.48964733 199.57916672 451.31686912 230.85259776000004 208.44366848000004
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.65595883 538.7357184 699.14392576 224.29272063999997 295.73254144 0.5313029 130.22799872 535.9332864 243.51165440000003 215.92443903999992
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
1a6143c0-f2ea-4858-9983-87fb497307ed,0.7828961 585.85491456 291.313152 237.72180479999997 644.21187584 0.40223157 195.10278144 526.0696576 215.96588032 306.79797759999997
19a63d01-51b2-4b32-8cc6-312bd59db840,
19f44b85-fe93-4489-a98b-1aa375b3923f,0.72382945 518.3604736 368.1215488 205.20752128000004 406.3965184 0.48169944 204.25863168 407.69165312 226.14843392 397.29455104000004
23120326-96df-49d6-95e8-c9b0df966965,0.71554214 692.8575488 542.7846656 232.5833728 219.8288895999999
01512575-81f5-4de3-9645-1bf3050dced8,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
030cf802-d118-431e-ba63-43726072a919,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.74063635 203.56788224 513.862144 212.17570816000003 206.4204800000001
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.60730594 251.26019072 272.9769984 233.7805824 339.2206336
0e586366-2ff8-443d-b09d-341467680c12,0.6950205 114.80332288 389.80145152 233.87758592 289.52588288000004 0.55628693 514.244608 235.35442944 229.8785792 421.42524416000003
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.6138436 600.544256 163.66568448 254.54382079999993 769.67795712 0.38319603 200.9574912 192.29492224 267.11748608 657.04662016 0.3094787 196.60678144 500.09356288 226.39891456 322.63821312
2af5993b-c01a-4504-b998-d936f2f79cb9,0.71715033 205.11105024 232.76821504 227.05451008 527.88069376 0.58634263 577.13220608 165.08653568 239.72277248 407.57117952
2a5ac8d9-1383-467c-93d1-8b635bfc931d,0.31359935 207.53676288 544.9905152 204.12479488 216.45082623999997
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.8013817 192.21200896 282.74353152 216.50298880000003 311.40256768
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.42273903 213.91204352 285.13061888 246.80634368 415.43437312
24a25154-88aa-4f08-b04d-372533f281f8,0.77861637 100.45135872 126.37072384 281.40075007999997 641.35136256 0.60215265 568.5833728 216.40513536 255.13854976000005 368.56029184 0.31400004 507.56109312 142.94219776 314.22058496 526.67710464
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.8500722 612.9481216 448.3195904 212.2256896 348.99022848 0.62455386 154.51645952 565.0408448 229.5809536 257.7972224 0.31143874 124.74676224 221.40356608 279.47344896 666.14989824 0.3046139 585.260032 344.8080384 234.77988352 506.397696
1f33f831-62fa-432f-9836-b5b18624ff4b,0.329521 198.5627136 449.64224 210.4687616 224.75497471999995
303744cf-63d4-4c7b-aa5e-30b50c66ef35,0.49424818 201.91128576 524.6755328 212.46795776 216.91540479999992
302cedca-3fa5-4110-b1ac-8075af374d81,0.39536667 208.32969728 520.8531968 207.60364032 205.25905920000002
0147a753-be33-4c13-8cd7-9cee88fffcf6,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.49188328 616.4406272 512.129024 212.75828223999997 232.55188480000004
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
310cda77-3c07-4630-b4be-663fde5a6db5,0.6872748 111.2443904 368.2384896 226.925568 313.41895680000005
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.9075983 213.48258816 281.67461888 237.73297663999998 389.86719231999996 0.6651009 621.3920256 710.12816896 199.21116159999997 225.26050304
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.61924356 199.94601472 486.84290048 217.20727552 350.87536128 0.54365265 601.5643648 201.53223168 229.71207679999998 777.26461952
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.47072133 605.60309248 653.2380672 235.62365952000005 220.51317759999995
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.5576513 525.8374656 250.14986752 268.471552 515.79606016 0.33069584 572.82207744 279.87228672 168.81238015999998 462.85452288000005 0.33001778 39.713439744 523.7010432 260.002451456 246.205696
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
11921ca9-a014-41ca-90d1-deab38cbc348,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.62050647 109.71818496 147.32730368 276.35994112000003 536.31356928
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
046d7152-9614-49b3-8883-ebb9d3782205,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.8421943 201.41140992 178.262016 219.36510975999997 321.0586624 0.69830465 599.10656 157.83651328 222.51233280000008 397.4651187200001
00991acc-85b3-41c7-a397-bdf925c3697a,0.71042746 614.938112 211.51338496 212.61619199999996 507.42544384 0.6228125 235.73465088 215.56683776 254.7802112 533.53295872
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.5544998 253.70530816 336.10223616 235.48341248 406.68212223999996
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.43738297 170.577152 153.33709824 231.60228863999998 635.2272281600001 0.35000798 193.34756352 445.06524672 209.9785728 308.2329088
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.3949647 202.93208064 528.9107456 226.52269568 223.01306879999993
c0975b54-8922-449b-950a-70308820b56e,0.5566388 224.32642048 177.61957888 238.37279232 442.91500032000005 0.41141108 612.7966208 163.674624 213.11498239999992 491.80041215999995
1c250181-32e8-4879-a115-978eb7285255,0.58596164 603.3481728 488.9797632 213.3953535999999 237.59848448000002
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
296939fd-29fe-495d-a7dc-f7127240a9c8,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.42085522 200.40246272 272.17001472 211.2377344 272.36000768
1c605fd7-15d0-4589-9911-cdfb4531ae4e,0.5698612 140.53408768 518.10412544 295.70445312000004 270.79796736000003
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.36658424 197.34739968 437.4992896 215.20618496 189.55929600000002
308d1be1-7a4a-460f-8429-0e02f1ca51fd,0.39077398 202.68833792 409.9666432 224.4104192 209.87622399999998
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.5117667 204.99634176 490.4421376 213.40526591999998 209.28419839999992
20529880-4ce1-46ee-aeef-763a7e80668c,0.61555326 206.4896 502.1256704 220.10644480000002 227.7618688
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.65650886 626.4592896 466.79596032 224.90734592 213.70579967999998
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.6082412 217.75602688 125.75879168 293.76704512000003 783.28711168
2b346292-8750-4d11-a55c-5c375bd0f882,0.40780774 101.55931648 515.3931264 230.90763776 223.05443839999998
19d85ca1-c8e8-4638-943c-321b5116b01c,0.5418371 615.7057024 137.84448 311.7438976000001 566.9734912 0.3043488 191.87705856 364.7865856 234.40973824 257.68155136
1ff4d829-9c29-4f68-995e-2d267375c83c,0.63097054 563.30725376 636.41674752 293.29721344000006 244.03162112000007
104c0c31-7fd6-4529-a126-2832f343db46,0.60758424 302.3890432 213.68899584 209.06182656 486.0079001600001 0.53582597 632.9992704 200.18829312 208.35912703999998 519.3723801599999
258f5240-8010-4472-91fe-494f75d59a46,0.81765646 642.9348864 469.7075712 294.1502464 225.12732160000002 0.68980557 79.17825024 415.92886272 275.00055552 252.35811328
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.65543884 234.53912064 424.6631424 242.30388736 279.7115392
