patientId,PredictionString
231a1bc7-7262-4330-ab24-ad777a4eb452,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.6532556 597.2816896 299.5370496 228.70497279999995 466.75522559999996
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
1e2c8423-ba80-47dc-b590-841c472cbc27,0.55815506 616.892928 491.39227648 213.75098880000007 291.14964991999994
24512e9e-8995-4c47-89e3-0dc3dd031961,0.36370635 617.4428672 395.33010944 221.71878400000003 229.41249535999998
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
1de362d4-8e6f-4d76-9c4e-9436728add4f,0.3865115 197.47504128 401.9483648 215.06023424000003 218.97149440000004 0.3371113 192.2519552 454.4167936 217.31786752 117.02070272000003
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.3114255 547.35455232 511.56912128 254.85022207999998 222.31027712000002
22eae506-4f84-469d-85f1-b2e96eee30e3,0.6775059 303.481856 505.25836288 209.10571519999996 233.80687872000004 0.45718902 615.6365312 501.65951488 230.75353599999994 278.95340031999996
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.39797682 722.8806144 530.9940736 222.55237120000004 266.6085376
28c25252-860a-4f65-ae97-c136b577da2f,0.49623817 188.156928 481.40069888 221.073664 234.59914752000003
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
2568153b-bdde-4292-8968-47f8e74cd400,
03188698-bad7-46f7-94d3-5487b2c67b8a,0.33925352 624.1280512 739.3381376 221.46642944000007 248.39562239999998
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.6628426 196.57940992 493.0029568 212.70629376 341.58823424 0.41610578 522.6217472 176.39716864 215.18448640000008 231.40673536
00342ae8-ff81-4229-adf6-6a2ab711707b,0.30055338 196.39402496 517.5023616 220.69709824000003 235.0606848
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.52125853 202.7866624 233.21803776 218.87325183999997 234.4625664
22226c9e-e3a5-490e-a744-e20855d0853b,0.46501678 494.63299072 190.13379072 242.44958207999997 736.14892032 0.32330287 239.64837888 348.47842304 228.61388800000003 382.10250751999996
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1da66526-8236-4948-884d-ee55f117bff5,0.47121003 209.6667136 285.37356288 228.11810816 421.71297791999996 0.45242465 584.56609792 330.37713408 235.49948928000003 421.98059007999996
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.47227618 207.09907456 409.5527936 232.68822016 254.01978880000001
252437ed-a4e2-4743-995c-65a4bb133996,0.3224703 199.94878976 460.23757824 208.29425664000001 122.49778176000001 0.31120083 189.5977472 418.15588864 221.680896 223.44701951999997
1a941593-8eb0-41dd-9763-da1a1c874196,0.6001057 550.6588672 235.1921664 274.10339839999995 546.3215104
1ae8be61-41d5-4197-b733-21701ec45a6f,0.6668017 515.51153152 237.69622528 208.78687232000004 568.9245491199999 0.6244807 156.7635456 179.44860672 241.38037248 521.81653504
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.36485016 539.4403328 634.6731008 251.4526208000001 224.77721599999995
11ba8217-4fcc-4da8-a748-476260d6b3c6,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.49733853 707.970048 263.40185088 229.99336959999994 449.37393152000004 0.459964 297.1726336 416.99505152 214.32970240000003 319.39109888
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.6204889 190.9574656 272.6412288 219.66753792 214.801152 0.3780634 190.69780992 626.2972416 217.51233536 222.26309119999996
241306c1-e980-4a95-98a6-fb218c081812,0.7746789 209.76367616 337.45678336 230.04229632 425.61009664 0.51274437 529.6756736 245.63579904 219.06042880000007 402.24173056
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.5789218 297.5418368 538.9007872 209.74481408000003 216.5414912 0.39105463 298.3448576 591.6520448 211.57787648 122.30956031999995
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.32213187 204.56198144 500.05005312 214.14709247999997 221.61571840000005
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.39632648 186.4790016 420.8632832 222.87475711999997 223.75060479999996
297ef567-0d06-473e-831e-6fe0698a2d66,0.3282114 290.37560832 195.25576704 220.94117888 227.95202559999998
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
11c7074c-e357-4032-b2e5-66a67d330545,0.6110168 200.58364928 430.1104128 215.16326912000002 234.5304064 0.34201252 199.9253504 478.73693696 211.25103616 138.97764863999998
14615182-db79-42e7-9b05-3d65cea33d18,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.75872606 661.9867136 220.94644224 266.75415039999996 566.84481536
11e44920-87d0-477b-ab1f-9d21a533595b,0.4311704 617.03069696 504.17944576 219.37891328 256.86267904
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
0e74967f-8e25-4916-8133-b527f4df6dcf,0.34850067 196.49043456 596.50976768 217.15123199999996 232.84093952
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.3457982 610.4169472 431.24590592 217.08871680000004 257.31688448000006
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.56172466 192.58386432 492.8144384 218.23643647999998 259.52967680000006
c08fe556-bde0-4c18-bf5c-32231f92abac,0.46144828 206.44774912 216.22388736 209.2035584 315.43974912000004
12659873-934f-4fa0-b1cd-1ca664ff536d,0.7011591 197.35830528 364.95599616 209.28516096 337.79858432 0.3186789 620.3247616 233.7636352 211.52918527999998 404.58963967999995
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
00f3a73b-1801-43f7-992d-38338ec58a90,0.5359659 609.3538304 429.7506816 218.84788735999996 308.1847808 0.3435112 189.93015808 437.43158272 217.18983679999997 330.69933568000005
c01c3753-a43e-4640-add6-7c1ee6740ade,0.6765522 632.8338432 383.71649536 262.1329407999999 314.13766144000004 0.37464315 111.73487616 407.52227328 311.15152384 226.30591488
129cc66d-d78f-4122-a439-933268ea5c00,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.34075066 611.53253376 574.5395712 214.14635520000002 300.07822336000004
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.5029649 521.26611456 460.51172352 239.14942464 307.88999168000004
107c7217-0346-4614-9b31-f6649b87ff54,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.47151592 197.13043456 727.08703232 210.34515456 238.62744063999992
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.77747464 299.915008 254.58251776 230.29253120000004 640.84496384 0.64632386 668.3543552 264.3948032 261.4249472 692.6285312
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.50825834 619.3598464 426.48199168 213.16676608 220.04687871999994 0.36211395 621.7273344 480.7862272 204.4542464 122.67922432 0.33246577 298.14618112 431.8887936 201.87731968000003 109.63122176000002 0.30857936 294.20403712 396.26080256 217.61639423999998 200.70789119999995
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fa750dd-38ed-4002-99ee-5138338afa5c,0.5023655 194.899968 522.1174272 216.640512 261.55601920000004 0.46364287 617.3645824 455.45074688 213.32566015999998 362.83041792000006
23fa2526-f011-4de3-b8dc-b76b47406955,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
2865b97c-a54d-4029-89e6-e25725770eb4,0.3662015 200.7177728 257.71300864 202.2073344 482.30603776 0.32066473 520.58679296 352.93939712 206.19761663999998 395.88425728
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.43200073 182.06257152 652.29778944 226.93511167999998 275.68347136
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
28531cef-f479-419a-a6de-82e45916534e,0.71283567 199.71155968 448.350464 209.07060224000003 360.27331584
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.48943087 596.1800704 495.1202816 241.74960640000006 231.83114239999998 0.35864562 196.83492864 447.74929408 219.47449344 223.91626752000002
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
28278841-6318-4065-a93d-47b80ee8482a,0.4068449 615.92576 429.9640832 232.75868160000005 234.53061119999995
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.6740754 610.71990784 251.677184 251.09289983999997 585.57959168
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.32905668 182.53027328 574.2695424 226.44659200000004 335.9168512
2fa60d06-2183-4145-856a-29600b8b0013,0.51537913 249.78939904 155.40790272 261.96545535999996 431.16100608 0.4108262 619.7261312 85.53949184 261.07446271999993 595.10757376
12f064d8-50d3-4e57-9960-88b720ea8638,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.41404316 198.13067776 500.35550208 213.57330432 228.76475392000003
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.40298158 897.9877888 249.13491968 124.47877119999998 566.59030016 0.32078376 640.2874368 432.8669696 230.28134911999996 251.91330815999999
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.3000369 608.639488 558.808064 222.65169919999994 235.3774182400001
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.3864503 201.55406336 524.9661952 218.12709376000004 234.53453312
0385be2c-896e-489d-8b09-bac5694ce5ed,
2461912b-1864-4bcc-a65a-a34c01876589,0.40441194 705.7273856 375.28979456 219.57212159999995 409.0265190399999
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.32830098 211.2664576 372.6838784 260.56136704000005 231.61548800000003
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.66433054 195.03747072 485.3488128 219.80176384000004 413.90918655999997 0.56450707 600.714752 254.54543872 269.0917376 583.81114368 0.39808273 171.3586688 317.63043328 276.53570560000003 623.95057152
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.3763883 209.00224 386.41339392 256.76643328 412.58825728
034e373b-aa5d-4464-8528-a280a42bc651,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.8686836 204.84369408 447.65454336 213.11859711999998 344.24926208000005
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.35930026 196.59872256 329.92709632 220.47620096000003 230.71638528
2f12b716-4c79-42d2-86cf-d1954ccef413,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.3063545 549.7564672 382.01135104 240.0720384 367.30320896
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.78778714 73.27642624 236.42011648 232.68038656000002 424.13408255999997 0.46189636 501.4114304 226.73678336 222.2917632 282.41583104
11878fd5-58f1-4dd0-b171-7c40612befb6,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,0.67783016 617.133056 77.76657408 209.82630399999994 344.43978752
245beb7f-d20b-49eb-8403-09360ec9f163,0.4279294 197.59353856 482.28708352 219.27301119999998 233.0919424
112585e2-d08f-4740-8e17-6081789d5a76,0.6747695 200.70852608 470.5342464 208.48589823999998 259.6519936 0.42010945 513.199616 539.5731456 224.89358335999998 259.24008960000003
c010c077-36e0-4e44-ae67-c53d1a5992cc,0.31000614 296.57894912 600.7714816 217.81424127999998 233.57921279999994
218b656e-0c88-493c-a567-af93166ec37a,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.783509 619.47904 185.01070848 210.46497279999994 529.7610239999999
c1937034-f8a4-4a84-a69c-213911b39907,0.5601006 601.768448 538.5281536 219.61400319999996 356.51584 0.5279223 84.33926144 469.6385536 227.98733312 351.0213632 0.319956 86.69505536 98.09606656 308.91419648 731.1306342400001
244b8582-b2dc-4873-a03d-582656bf6fa4,
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.45677236 599.71569664 184.58717184 224.4453171199999 382.53276159999996
02ed876f-f335-482d-af13-0d0b8af51774,0.42238775 621.0326528 545.6782336 203.8179839999999 255.34594047999997
03161440-f3b4-408e-bcac-c902b47f1166,0.33363265 608.3113984 381.71904 211.85597439999992 210.99315199999995
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.47677052 612.2969088 579.0482432 224.28887040000006 260.41513984000005 0.33588213 194.09686528 593.7780736 223.10193152000002 234.28505600000005
1b3a9b79-a622-4834-8989-affac9f77f8b,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.47778356 560.86480896 194.4713728 265.13526784 574.645504 0.4258317 142.82287104 96.45623808 246.90576384000002 704.7610931199999
203b1b72-8b45-469a-b023-3a460f360a34,0.35414243 221.06198016 475.6593664 227.28173568000003 304.3593728
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
11ec9b28-f8cb-4954-8701-32ca9356310e,
28913461-bfee-43a8-a955-c42ebb614a7d,0.39938262 587.7595136 313.18585344 227.16309504000003 324.69726208000003
30397630-0cab-4ce3-a038-13fa7cd94b71,0.45491806 629.3605376 196.05470208 229.3492428799999 473.21104384
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.34051746 598.520832 409.90982144 232.59985919999997 355.54171904
1e585120-583c-4d50-be9b-8ffda0f933a9,0.50379735 222.5833472 515.5057664 249.44133120000004 223.08956160000002
30e38475-ba3a-40f2-976f-b73908861f3f,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.45059028 523.8547968 96.7693824 289.9100159999999 650.1129420799999 0.4501502 159.3492992 288.98290688 230.12774912 401.7015091200001
219e8604-5624-4059-92c2-401e528484e2,
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.43688717 620.4127232 427.26949888 237.47655680000003 239.57793791999995
0076e68b-90cf-45da-a839-e67d3131182b,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.730906 201.1932672 241.53597952 206.93512192 271.18532608000004
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
047033df-5509-4b5b-9861-351b9a0bf4c4,0.41643834 622.70501888 615.08593664 217.75332351999998 229.83448576
24a37027-3bb6-4827-8d70-cdc74d5f40db,
20da1944-1714-4170-a08a-8b82c0788ad5,0.38281378 195.96383232 511.27615488 207.7940736 107.74508543999997 0.30501577 613.47497984 261.33420032 215.4920345600001 237.00451328000003
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
126d14a0-995c-4e32-ba29-121c7ba2672c,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.5453545 524.9668608 220.40049664 216.8900096000001 246.03088896
0ef5e498-d7e4-438e-a957-3acb44e05372,
13cd4766-358d-403a-9b39-d9909e79f78a,
2572552f-b279-4e2d-b242-cdd09e5add7e,
1a27e565-b0f5-4419-84b3-744712cb705d,0.36494863 609.339904 678.07208448 219.02868479999995 253.7299763200001
1feb1e8f-4262-4a93-b104-262ecafeaffc,
255952dd-d7d1-4329-a713-43039c15e2f3,0.4081717 510.70757888 220.44367872 243.68505856000002 328.59655168000006
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.47984976 158.93197824 272.98105344 238.50701824 480.85426176 0.34898975 528.0796672 410.4027136 232.01682431999996 350.4008704
02eaa8c2-e818-4b39-92d3-aa092553b811,
02500219-bcb2-462d-8c02-857a53a2f969,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.40665615 195.88595712 398.4304128 217.07829248000002 232.80189440000004
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.3984196 116.36635648 472.73641984 253.27802368000005 223.16043264
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.3899462 222.00813568 254.71377408 267.88425728 542.555392 0.31162876 625.3661184 418.956288 212.93066239999996 383.04849920000004
21ec1079-962b-46fd-a489-871c2cb3bf32,0.31450677 585.04339456 587.86040832 253.48378623999997 270.6404044799999
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.60297066 158.50392576 400.25946112 250.67472896 393.56176383999997
216356d5-711f-4358-b4ac-41468a70f96f,
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.72858757 199.316992 361.7696768 206.52075008 223.82126079999995
011b475b-4b74-4857-8221-d15d71ba64a9,
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.55418223 607.6741632 515.7938176 211.3897472000001 238.49866239999994
230422fe-3a39-4bdd-ac65-70572f14451c,0.40293938 624.1464832 449.502208 214.96704 357.4743552
1e73864f-f136-46ac-b75e-6153a332e780,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.64814585 76.943015936 188.0666112 217.661599744 438.454016 0.53534704 66.58848768 120.8002048 265.24792831999997 600.0662528
12564587-f259-4659-8aac-2c5cd7e48a89,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.3565562 596.9668608 163.1482368 229.4696038400001 317.83437312
03858c3a-5c32-4503-8888-58f2f601c1df,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.8117397 309.03576576 248.2958848 215.11413760000005 388.62611455999996 0.6866294 704.49152 265.0701824 229.80675583999994 372.265984
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.46213534 619.2534528 191.02517248 215.51319039999998 325.56982271999993
2c477c64-f775-4edb-a72b-336aba4cef59,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.330818 194.68002304 410.69134848 223.02637056 381.55273216 0.31111482 617.72032 331.06604032 233.13002496000001 243.13612287999996
264607e7-a410-4519-b0df-6e5db64c373e,0.6651038 174.21795328 189.8673152 231.33837312 436.2651648
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.30561793 205.24454912 453.4632448 207.016192 114.58631679999996
0385d49e-7642-445a-bffc-28915cee0056,
2f9a56fb-377a-4578-8944-3232679e8342,0.7243367 615.2452096 456.5394432 212.63540224000008 376.2644992 0.43842658 218.81423872 434.68783616 237.40723200000002 302.10330624
2838eabe-5ddc-4ddd-8934-91e362d10d18,
0de684d0-d7e8-4784-80bc-b112a66425e6,0.508129 190.56374784 491.0340096 215.75371776 257.3213696
2ae109bf-47be-4645-bd8f-003dee84da0b,0.64853036 173.00129792 317.23700224 234.69388799999996 486.98827776 0.5104058 553.6893952 248.91278336 269.94762751999997 550.7904000000001
22a1fce3-ad32-40a7-832b-ebcfee4da711,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.40967798 191.61204736 286.09512448 215.59810048 216.09843712000003 0.33285153 191.71559424 330.10176 214.78898688 120.35435519999999
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.3689841 197.94854912 395.10555648 213.05273344 405.62650111999994
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.6359586 600.69024768 296.4368384 220.28649472000006 513.98167552 0.61642486 212.52923392 402.0027392 222.08550912 350.53614079999994
032d8361-e8b5-4e8a-905a-9fae58f42398,0.56458884 607.88238336 546.60583424 220.75684864000004 227.52368639999997
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.41151074 198.9891072 289.232896 213.0707968 253.59595520000005
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.6808073 200.58599424 209.92852992 211.22711551999998 537.19360512 0.53786063 526.2603776 314.49698304 248.40688640000008 420.54209536
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.8147387 198.39517696 534.40539648 210.62493184000002 368.7467315199999
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.40752053 195.19739904 577.8382848 219.16905472000002 242.8679168
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.4558322 174.19814912 611.5166208 229.03918592 255.33958143999996
272c0574-55f6-48c3-a450-a794a1328510,0.6195744 610.2189056 671.6116992 221.61233920000006 249.64697088000003
31158084-0b59-4f9d-8309-d7254c6ec915,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
306da180-4249-4659-9ea6-1c2ed1455668,
10b9be09-1b44-421b-9651-546d207e5095,
220636b9-b401-438a-a894-529918d12af9,
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.31240755 646.46619136 213.79611648 285.5352934399999 675.68509952
1a6143c0-f2ea-4858-9983-87fb497307ed,0.8077207 580.154112 281.35058432 243.25391359999992 662.6903142399999
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.8569998 612.4853248 155.23263488 219.85378304000005 414.18376192000005 0.77849793 194.89076224 120.78349312 221.67411712000003 435.06172928
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.4019706 208.60039168 404.5056 210.09491968 352.21985279999996
11a04d2d-4f12-4876-abd3-baff3797e66e,
2020cce9-96e5-4e02-a806-c2350a25c430,
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
2d9fef3e-7129-469a-97e2-b2637fff3124,0.5821658 612.84069376 482.91579904 218.72119808000002 245.78267136 0.3235782 200.34225152 484.34408448 207.05512448000002 252.57649152
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.3998354 633.35314432 248.91558912 318.58275328 577.58962688
04df4d20-f843-487e-911e-8f68113172ce,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.592991 627.566592 385.8060288 215.22386943999993 413.7634304
28b36eb9-398c-4e2d-8994-73c64519b7ec,
04b5819e-f756-48ae-824e-ca9c92520bbc,
25eb25e4-35a7-4357-a112-264787e32094,0.52654594 600.9814016 338.4870912 224.23388160000002 482.74313215999996 0.44433734 104.68238848 287.2784896 281.01451264 493.53359359999996 0.3762886 105.33900288 421.00631552 233.50254592 339.11318528
2be12301-eb2a-409d-8a84-92bf849c3247,0.51458335 610.3678976 326.5577984 213.68007680000005 334.2565376
25e1cbe8-80b1-459a-846d-2c59539c1050,
12986940-5cf4-43b9-8506-8046abc4599e,
1b4511a5-9af4-411e-aad9-f005d318cf66,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.30119485 696.7902208 409.0545152 223.13805823999996 223.0812672
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.732628 203.33770752 517.8284032 203.45605120000002 312.05044223999994
009ac78b-6b5c-45ef-b73b-855116887af4,
2742d025-e576-4659-b3a3-3c9e8ca06136,0.3704092 197.81440512 429.65746688 206.62535168 224.27380735999998 0.34432235 191.80061696 491.1963136 211.44474623999997 111.72305920000002
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
285b5785-cab1-4713-b345-51dc7e5bde93,0.62971276 617.67523328 262.38132224 215.19030271999998 486.90343936000005 0.4434978 206.0606976 209.01123072 220.4302848 500.62752768000007 0.43387496 593.8890752 173.87149312 287.7456384000001 612.37547008
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.67255557 209.61374208 601.58208 206.09062912000002 238.78785024 0.65697724 614.0875776 568.29906944 211.74722559999998 331.36777215999996
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.7484084 195.5224576 354.40982016 215.2084992 480.12068864
25807932-ae56-4b41-8d11-6c7eaf18b81a,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.72791076 587.72790272 203.31869184 239.65918208000005 461.1328512
1018a3fa-be7c-4839-8cb4-a604a335f237,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
10d00463-dfa9-45b6-8869-9674a7773069,0.47997242 626.152448 440.7728128 211.2084992 116.64752639999995 0.47052115 613.0589696 399.26003712 217.80602880000004 206.06155776000003
30a3b04b-6164-40ac-9361-b0beb0ffe663,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.3683777 518.0377088 364.76110848 218.13978111999995 323.20361471999996
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.60291576 123.86751488 443.48379136 250.33300992 291.99423487999996
1b6e20c3-5ff6-4e86-8856-2f62539591b9,0.35306835 197.88519424 457.72393472 210.23547391999998 220.25220095999998
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.54239243 665.803776 513.7103872 280.18544640000005 230.16259584
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
10276fad-8690-4e43-8221-dd01bd77ce7f,0.42961866 670.272512 681.8064384 246.524672 234.0653056 0.35993597 147.443968 446.33340928 237.48479999999998 333.31674112
26e6a647-3e28-4635-a0a3-008f359a673b,0.31830135 605.2005888 487.60900608 222.83714559999999 221.32080640000004
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.458458 586.1660672 540.69763072 231.52261119999991 268.46509056
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.3931 285.52505344 437.69555968 218.46362111999997 285.91356928000005
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.3296579 193.59796224 503.55941376 212.60461056 226.26975744000003
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
11fc3649-c448-488a-8bf2-412ef14971d4,0.4159548 162.81526272 343.490048 328.26970112000004 680.509952
12934bb0-bf43-4ba0-ab27-718c338f2c63,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.4542264 612.03912704 676.4798976 212.52208639999992 238.43522560000008 0.3838233 123.85337856 251.16372992 272.12752384 559.62068992
206bdd43-542c-4888-a7e5-4e1932638b0d,0.4680533 207.28136704 223.88568064 211.17072384000002 244.97655808 0.4139934 610.7713024 520.7175168 221.36596480000003 250.66629120000005
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.7250088 623.1798784 544.1932288 204.08309759999997 316.2759168 0.45746973 208.34891776 607.9193088 218.86476288 273.50390784
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.43698207 199.2128 318.2096384 217.99298048 235.03608831999998
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.5764721 56.433318912 333.43289344 333.370846208 517.5678361600001 0.32388803 583.3806848 365.63257344 352.89330687999995 611.81997056
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.35713878 616.2714624 563.18408704 227.12821759999997 242.75316736000002
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.6179742 620.7510528 213.62910208 210.39609855999993 320.12724224000004 0.33264112 300.3546112 163.10837248 208.38421503999996 331.81554688
29e30dfe-0f9c-4300-89a7-cf3693839880,0.57476014 699.4003968 442.38973952 221.3055488 358.30007808
26f63e56-725c-474e-979d-17dab41fc9e2,0.38542128 602.4193024 613.1419136 226.2452224 237.43979520000005
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
