patientId,PredictionString
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.33005303 552.8964096 464.5767168 238.13160960000005 267.3449984
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
271b51e1-bc44-4bd8-a130-e211b716a201,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.34238207 682.18084352 205.97387264 217.55249663999996 395.11859200000004
2d4601dc-0937-4865-8f65-9fe572129477,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.40705526 635.91601152 240.02195456 243.71473407999997 361.4186598399999 0.39526144 578.3469056 189.07476992 352.4342272 465.95161088
0e777e72-c627-4599-89bc-9d86f9c197a5,
110745d6-b723-471c-8d12-5a25324e1acb,0.5644124 517.3261312 236.39754752 330.17942016000006 652.28519424 0.45753756 126.67137024 259.50625792 287.82386176 681.5331532800001
105d515f-b44e-4ba6-b4b1-b00b5354597e,
0524e490-8eee-4342-8813-870acac6b222,
1d373fad-c8a1-4e3d-8d88-b87d72188aba,
1d8417fd-bdcd-455e-92eb-81a54b77173e,0.319783 168.26852352 436.2657792 240.79442944000002 224.1723392
26636455-c98d-49a1-8b48-7025f535f982,0.3980891 267.8957568 589.45758208 247.10302719999999 238.1497651200001 0.35856158 672.3525632 225.2900352 312.3461632000001 673.8219008
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
1e177807-321a-42aa-bfae-94028485c30d,0.5143943 193.30276352 303.32329984 309.10773248 578.26404352 0.3517792 607.7800448 284.04128768 299.55307519999997 607.30734592
c0957a54-79af-4505-a5de-c49c52e7c959,0.3211779 592.7021568 364.2713088 252.31871999999998 221.518848
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.32130706 594.7030528 337.90130176 240.26757120000002 341.12856063999993
043f1056-2a3c-4301-864c-6b2720350496,0.47897404 195.83685632 473.02914048 243.63291647999998 239.65945855999996 0.3060682 631.9796736 483.5100672 238.4625152000001 227.70325504000004
295ff681-9e3a-4516-b5c7-ae88015fd4e5,
2492d586-92f7-432f-9116-cbb5e97f4907,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.4580276 218.63870464 325.83868416 217.89764608 391.39528704 0.40764913 549.2866048 343.3521152 217.0752 369.27245311999997
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.43761888 229.372928 270.18805248 228.22582272 374.54292992 0.43304822 602.5367552 259.86603008 240.97838079999997 381.39942912000004 0.318975 552.58118144 217.12129024 347.08617215999993 499.20091135999996
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
2f8774be-65d0-4583-b51b-3542b040ad30,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.4679974 149.72473344 457.04419328 228.77751296 313.27281151999995 0.33043373 524.91776 493.6311808 222.10146304 363.47832320000003
037876f4-0e2d-45c6-8e98-b1cac93b9066,
281e02d7-5a23-4cd5-96c0-923faa21434e,
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.3373928 241.003008 488.5374976 229.01157888000003 226.5775104
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.50115585 149.54015744 104.13436928 296.96336896 596.24200192
30384474-2ef9-4cd9-813f-4c5559c18e1a,
296939fd-29fe-495d-a7dc-f7127240a9c8,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.52276266 231.24141056 155.33749248 273.56406784 563.97452288 0.45126167 605.2897792 143.59795712 304.64747520000003 547.0434508799999
268116a6-2304-4316-b5b3-3073fc5467b1,
254b1774-3219-4a4e-9486-203b1867fedf,0.393457 159.67986688 297.06244096 225.81261312 394.16561664000005 0.3011113 523.2504832 349.791744 233.87320320000003 394.89881088000004
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.4033378 589.14062336 479.36407552 251.28310784000007 253.76941056000004 0.30634096 216.58938368 446.98498048 238.02283007999998 218.00928255999997
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
02305324-c307-4811-8932-6831366047d1,0.3631796 194.0000256 169.9040256 310.02563584000006 494.3736832 0.33194858 239.55234816 223.93091072 225.37984 400.4475596799999 0.31834486 593.74780416 150.68752896 339.39867648000006 573.06088448
2a4d3884-debb-4f90-88d5-3f998681d8df,0.32222003 281.43787008 227.74007808 240.03658752000007 364.09024511999996 0.30254322 649.5243264 262.5383424 293.5074816 600.8923136000001
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
1fa3ab62-559c-4383-840b-e125b861ce53,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
2dda43f4-d50a-459a-9a66-d4639af5416f,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,0.38879904 185.156864 422.4693248 237.10772224000002 236.65807359999997
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.46187094 555.9939072 203.7121536 315.06151424000007 613.018368 0.31036106 162.53253632 204.17590272 302.1021696 569.6234188799999
030cf802-d118-431e-ba63-43726072a919,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.33793753 574.0910592 170.74920448 295.860736 538.72668672
1201ab83-0037-4d57-acee-2b46d51286b8,
2b3dc649-9934-4210-b03d-b4282997b4e1,0.3324778 528.79620096 264.7399424 215.65333504 299.3152
0e545167-0db9-44bd-acf2-ce879af3ebda,0.40485477 217.07116544 270.54425088 231.42309888000003 392.62615552000005 0.3354155 663.6229632 368.52992 262.74304000000006 263.82444544000003
20529880-4ce1-46ee-aeef-763a7e80668c,0.41107377 185.39621376 458.14490112 227.38079744 239.50328832000002
01478a83-71ad-4319-83b8-d0093bd22dfb,0.3698975 100.90559488 393.6602112 225.19365632000003 375.77236480000005 0.3607333 495.26943744 452.59124736 255.58378496000006 248.51564543999996 0.3012046 82.99606016 2.8480529408 251.88542464 181.34907729920002
2c23cf15-6954-4ad0-895b-06e4d4090095,0.38480192 215.99529984 451.85519616 231.52550912 313.57825024
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.3207936 602.831872 488.98900992 227.5581952 273.76685056
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.45394868 130.70931968 99.06115584 268.828672 606.44048896 0.44430912 482.6079744 90.550784 279.39394560000005 559.5945984
267147a0-2320-4a54-85e8-a3950f0672b8,0.4202897 203.09072896 363.79101184 232.06945792000002 352.56604672000003
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.427035 557.7022464 570.3622656 249.11462399999994 237.4523904
051592aa-45c3-451f-8d18-a23ab3e04fcd,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.34392458 216.59199488 395.26709248 217.94559999999998 227.09358592
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
1f75252b-2fff-4b7d-82cb-31189112f05b,0.4364032 543.0078464 476.64410624 243.47729920000006 264.20910080000004
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
11ec9b28-f8cb-4954-8701-32ca9356310e,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.3830533 223.69012736 396.00622592 303.14056703999995 226.86760959999992 0.3151198 666.85760512 373.5708672 220.75644927999997 323.4802176
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.42994556 591.1944192 396.2007552 289.73593600000004 549.9722752 0.38194638 632.48418816 482.10210816 219.35120383999993 406.42712576
21f523b0-7213-4d04-94d7-4ca690ecb69d,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,0.30557927 184.32371712 511.6083712 225.94771968 219.04860159999993
0cef9e32-622e-4703-80e1-c14460e9f716,0.40353358 182.57107968 244.0162304 284.74346496 533.5672831999999
2479b752-baae-4fbb-8b35-5a43464f1188,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
24a25154-88aa-4f08-b04d-372533f281f8,0.5364179 83.99748096 113.58282752 311.08583424 641.08069888 0.52557594 502.8268032 159.7564928 325.49533696000003 567.6680704
2b989809-abd6-4430-9c8f-4805723d851b,
1132c48a-df90-4cc0-b40d-7ba0709458a8,
038cd87f-d57f-4db6-9548-879dc697d656,0.44243982 151.83726592 464.23974912 252.74349568000002 244.54638591999998 0.40581656 635.20416768 479.08984832 249.98976512000002 255.64195840000002
1b9bd672-e17b-413d-88ad-3abc090e5883,0.33036909 607.735808 433.04455168 224.35763199999997 363.80127232
0e1664f0-f707-4bf0-9a33-4cc849e25284,
043d020e-c61b-40ac-8704-be5ed7ded293,
2b6df336-4ab2-48d9-8f10-120c6120bf98,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.33190864 594.28112384 539.3232384 240.14073856000005 267.931648
04749fa3-5cb1-4f37-8156-f73a2083b392,0.39790806 111.67986688 445.80524032 304.81544191999996 239.02575615999996
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.42991376 589.9551744 484.68334592 243.8864896 342.64124416
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
2a8b084b-db3d-42a4-91ee-00f73266f82b,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
10fc3464-bb8b-45fb-9861-b79d288e2368,
0280af91-28aa-44ae-b693-c091db206244,
13a34765-bc0c-408f-a76f-46f07cd08009,0.33622888 185.55871232 501.83581696 230.99317247999997 236.62608383999998
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.4931464 237.8586112 474.221312 222.9825536 245.21047039999996
211b7ec9-80a6-466d-961c-66bcad202137,0.384886 171.69271808 411.6323328 224.44495872000002 403.1159296000001
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
28a903f0-ca6b-4e7f-9587-7812b25e794f,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.33094978 185.16714496 514.0376576 232.5198336 215.29528319999997
231c9104-2a52-4299-a457-46220d7721d5,
310a54ff-adc2-421e-9478-6f16c814aa20,0.38014153 192.73396224 453.3971968 277.90550016 220.8334848 0.36094007 679.8592 408.2304 236.06554624 335.9484928
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.31129006 535.8002176 509.35815168 255.73427200000003 263.7012992
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.38954675 527.34857216 152.03515392 308.65734655999995 601.6700416
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.36949542 584.52832256 233.0887168 325.64414464000004 517.3143551999999 0.32788637 627.06018304 339.93741312 246.53357056000004 378.38732288000006
26095953-c59e-47ad-b256-290063137289,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.5096909 600.91136 160.0671232 219.35878144000003 364.49025024 0.3178684 213.38186752 300.3070464 220.0136704 357.32210688
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.36344337 622.6432 372.7752192 221.7399808 390.06529536
04c755a9-47f5-47ac-ad3d-78534aecf983,0.44198802 193.26337024 233.73310976 226.58208768 385.42106624 0.43067053 534.7386368 207.48210176 311.49939712 508.77138944 0.3005687 580.9618944 244.27078656 223.25929984000004 405.31503104
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.39123642 188.01376256 473.28628736 226.86651392000002 332.15622144
19e2549b-6ff0-498e-98a1-115e87b900a9,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
1f670057-5030-4549-8a10-392fb97f520f,0.33777595 593.030144 319.30130432 220.3312128 356.31833087999996
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,0.43852964 192.8461312 465.5592448 228.92083200000002 249.13668096000004 0.36408162 609.6111616 479.69491968 240.70727680000005 263.13930752
102b3230-f521-48e9-807f-7f219d6778e6,0.43731293 165.32281344 262.87823872 238.20673024 374.7487744 0.31016785 555.38275328 255.54736128 347.53139712000007 455.30196992000003 0.30130634 601.338624 298.70309376 242.5236992 383.04251904
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
2a322909-9ee1-4f88-a601-7160852d38c5,0.3222149 228.52467712 443.35909888 247.92662016 210.11196927999998
2fed3ad3-93c2-4700-b297-451313082bca,0.31638795 217.74616576 512.211456 291.36973824 225.60665600000004
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
123db563-c75b-4670-829b-11a29ff24617,
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.3010602 208.78045184 504.0734208 230.37902848 230.67688959999998
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.3863308 208.81004544 365.75586304 230.12660224 324.36828160000005 0.36438996 604.5326336 423.6217344 246.28930559999992 282.4904704
30446bad-6b8c-4067-a008-6730efa1da5b,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.38843474 553.2027904 122.2112768 238.651392 367.38115584 0.36814088 213.51570432 120.48582656 222.96128512 342.98054656
0051fc13-694d-43d4-bbca-5a185f90418f,
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.409184 236.73430016 231.46805248 300.868608 499.56161536 0.30357212 294.49664512 215.41199872 221.79736576 429.92478208
2d851001-237e-4889-8978-51a7a3826742,0.35400233 206.53606912 244.69211136 223.62988543999998 382.23550463999993
10689654-3a08-4582-b193-d821a2a9d3b8,0.37076068 595.0132224 410.39108096 241.97854208 225.32532223999993
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.48419362 561.94451456 405.80389888 291.97727743999997 561.5740928
201508e7-84a0-4df3-ba82-87b6d200acd3,0.43679526 246.27364864 145.9817472 321.43154175999996 653.20032256
1e1d1753-4ce2-459a-8e39-923c0e61d0be,0.4150044 166.11480576 550.738432 228.57580543999998 225.51326719999997 0.35640278 615.37366016 485.84783872 240.27736063999998 335.68759807999993
0f60de84-91e3-42f8-84ca-587f07437f48,0.3186009 568.36559872 369.18423552 344.99304448 579.00924928
200035d6-f2fa-4281-b1be-781fa95e015e,0.42780602 243.77997312 432.78906368 255.91748608000003 269.1811635199999 0.366996 635.5009536 211.3826304 292.04873216 632.5367296
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
1d83e053-34b9-4937-a402-6794429f6d1b,0.5068008 239.39738624 243.008256 222.15474175999998 417.81779456000004 0.38072026 623.4868736 360.067072 239.53333248 270.25397760000004
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
2698f88a-e222-48fe-9488-99a08e517b7b,
15212951-d7a3-4332-8fc9-51ef843a6ade,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
020d940f-e100-4c82-8f44-58174dc28684,
2877d296-330a-4a33-9a2d-b92584d3555f,0.37829652 186.06353408 204.56214528 240.54516736 264.87980031999996
00271e8e-aea8-4f0a-8a34-3025831f1079,0.3792664 568.755712 499.66073856 225.91494144 333.95315712 0.37559912 186.0990976 506.2247936 221.1099648 241.40698624000004
04994871-0d95-4104-9e60-9573851ee997,0.35986754 472.9334784 432.68163584 237.13290240000003 345.45913856000004
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.48204967 113.13037824 357.728512 244.19597824000002 302.8132352 0.4325933 555.71667968 379.98391296 241.67870463999998 353.53549824000004 0.30862013 508.5198336 108.4376832 328.27084799999994 669.84283648
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,0.32553616 638.5538048 454.07788032 239.8639104 274.56529408
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
274def79-ae29-4b96-a222-4489e79d54ea,0.5592292 597.7262592 166.02162176 239.33142016 368.42356736 0.43290183 148.42374144 149.6876544 305.52795136 486.01523199999997
2824b990-3060-414b-93b6-40e2ca9067ef,0.33256853 607.5782144 765.8809856 245.31476480000003 240.84607999999992
00632296-ea6d-438e-982d-370b771a6059,0.3678974 534.21185024 151.1052288 327.65674495999997 622.4748544 0.36772105 598.3384576 328.88684544 232.78868480000006 403.67174656 0.31370217 89.54354688 135.9027712 340.89050112 571.2604672
2568153b-bdde-4292-8968-47f8e74cd400,0.36479267 652.42303488 498.0169728 249.48950015999992 222.70397439999994
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.5489931 126.3624704 131.52982016 316.10090496 596.01265664 0.36223277 616.50909184 645.90075904 287.54809855999997 226.51979775999996 0.34480026 559.63262976 176.3262976 312.67538944 548.8531456000001
2724a1d4-4297-4df3-9b50-b8b9732c13c7,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.30987886 585.6387072 242.69991936 301.605376 751.1499366400001 0.30155852 140.6464512 345.1395584 331.40307968 668.4195328000001
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
c0a24e30-4b10-41d1-91c7-a089985d5512,
1bae29b2-882c-4e01-ad61-104011c91450,0.38994333 156.01288192 245.28567296 327.64366848 574.83336704
22a25fe8-7b6d-4c13-8996-c1518515473a,
23ae135f-973d-45c5-a879-604e30630c54,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.34436688 150.91074048 504.9074688 238.82451968 245.69518079999995
c129ed85-8cdc-4505-972e-661a36fd9234,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.37616506 668.6347264 286.05822976 213.64684799999998 411.764224 0.3511133 635.342848 219.79138048 286.3159296 522.8654387199999 0.32520372 295.4974208 180.8276992 222.21888511999998 420.5743616
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
0eb59cbd-8343-4cf5-8851-3b247238e525,
051af36b-733d-4663-88f8-dcbe015f783d,0.40464446 175.18307328 526.78222848 236.18481152 234.76780032
2ce40417-1531-4101-be24-e85416c812cc,
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.33626023 221.42906368 400.7465984 219.44550399999997 358.00242176
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.33068624 627.8853632 348.9251328 206.90370559999997 339.9049216
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
04176263-de7f-471b-9dc1-7a5af4e6d943,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.42490828 592.6440448 315.17114368 217.22595328 334.62591488
2c675f6f-eb9c-487e-a89d-a4e071233d72,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.4479678 190.3737856 221.04275968 302.81840639999996 478.23287296
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.3245954 297.27881216 352.77428736 215.71866624 366.97165824 0.3179652 618.0752384 182.21124608 287.14721280000003 612.11866112
003dba79-1b1d-4713-add8-d72c54074f8a,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
0e74967f-8e25-4916-8133-b527f4df6dcf,
1c11b14e-23df-419b-9a6b-e16372754c2f,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.36125836 606.1457408 162.70227456 302.89198080000006 693.99718912
1d0c417b-8b4b-4dfe-8740-c96056359379,0.5756416 514.40094208 231.82391296 307.45421823999993 546.44219904 0.55735445 123.38699264 266.3419904 302.08160768 537.7570816 0.30479226 181.29205248 363.98626816 226.20422144000003 417.56166143999997
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.46273804 546.67083776 493.257216 258.8717055999999 263.94627072
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.45148745 118.94926336 529.63202048 278.62049792000005 213.98339583999996
035c8891-656e-4422-82a0-a53406dae9ba,
2348cc76-684f-406e-9e98-c14ce61c3143,0.6176172 653.314816 331.1128576 301.5833804800001 652.0216064 0.5640148 230.30377472 300.03744768 296.77544448000003 661.03273472
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.39516276 584.06170624 468.89453568 238.87343615999998 229.03683072
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.43590844 676.90533888 107.74716416 288.93821951999996 583.68579584 0.41290006 248.63888384 130.79913472 316.84109312000004 552.89402368
121711ca-e10e-495a-90e1-296b643f48e9,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.32025382 214.436864 471.4825728 224.47380479999998 221.39903999999996
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.3591225 165.57217792 243.20315392 304.63408128 549.21603072 0.34770745 614.71924224 467.69772544 225.82873088000008 377.42642176000004
027a5fac-783a-4dd8-b032-06a8b8d05546,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.46716475 629.0103808 237.52146944 222.94518784000002 376.32485376 0.451907 234.984192 232.72916992 231.63659264 368.85331968
0110a566-f774-4554-bdda-a1883ebd2f5c,0.38385382 276.08776704 183.55535872 220.70135807999998 412.25484288000007
2f646733-0892-48e4-a5d3-1bf84c892052,
2d135c50-4094-4984-a9b6-a55b955773eb,
c0c1e77e-5af0-4775-9136-342345d901de,0.42320397 421.431808 185.9415552 289.23760640000006 563.2293376 0.31441602 73.274230784 194.35210752 281.980624896 634.40790528
25b057bc-7363-4904-81f3-92c50d94486f,
048a59f8-9022-4598-8424-f8b0250a2e2a,0.33672872 166.30001664 369.76586752 219.87835904 224.04401152000008
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
3036896f-9a42-4e66-a745-4fa2a428ef7d,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.30286482 566.2475264 153.47982336 287.45077760000004 632.08914944
19a439ff-6521-4bea-9179-dccef727f918,
310d7a3d-488e-4abb-aee2-051361807739,
c1937034-f8a4-4a84-a69c-213911b39907,0.45437074 57.986678784 157.33172224 324.78138777600003 678.07072256 0.3937327 569.6036864 487.79364352 241.61966080000002 370.81028608
c1b72754-10ab-492b-ad36-78a4b16365eb,0.36541373 144.9583616 551.1317504 232.01667072000004 229.90236672000003
205f6d99-0870-499f-9644-92b98d985d62,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.4640821 220.8148992 207.67596544 282.74668543999996 548.1683968 0.38297066 630.55437824 419.40185088 227.31227135999995 390.19077632000005
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.47931033 187.4350592 266.54281728 279.38787328 559.3806643199999 0.4585727 562.6499584 366.56982016 228.8615936000001 379.58242304000004
2b948f4a-5131-465d-9f27-67ff15370499,
1f4608af-af81-4482-811d-596d7bc7844f,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.42758822 677.2368384 388.26195968 253.41330431999995 351.33217791999994 0.3524126 220.89889792 398.77349376 239.79486208 267.43322624 0.33778417 640.34656256 333.3400576 324.7922278399999 463.44424447999995
0ef5e498-d7e4-438e-a957-3acb44e05372,
1540ef53-d234-4110-9db9-c9cc21cf7010,
20952d76-da81-4bd9-a939-7a44145fb68b,0.62765616 148.23901184 199.23883008 287.03705088000004 575.90920192 0.57539034 545.85808896 190.44123648 285.42746623999994 501.13661952
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.49310207 250.81551872 150.0861952 228.04620288 411.84957439999994 0.43324724 556.511232 74.44736 289.59350784000003 522.6186752 0.40138388 596.5841408 159.24568064 218.49169919999997 395.53727488
258f5240-8010-4472-91fe-494f75d59a46,0.43327448 626.3259136 417.82726656 286.5096704 268.53566464000005 0.4235657 59.286910976 419.9729152 317.351634944 231.89488640000002
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.36650416 584.0340992 383.96481536 350.31691263999994 523.94143744
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.41625938 208.351232 482.64654848 230.97350143999998 344.3275161600001
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.44612625 542.8257792 384.6224896 245.23598847999995 253.90520319999996
2f12b716-4c79-42d2-86cf-d1954ccef413,
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.32221794 580.7481856 509.0301952 229.47911679999993 234.12961280000002
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.51112854 199.19766528 229.80303872 264.35827712 525.0326527999999 0.4582568 573.02784 295.8350848 231.49266944 364.24334336000004 0.40114817 538.952192 239.66926848 296.74635264000005 511.41715967999994
0f580263-ccbe-4b30-96cd-e1929ed5d873,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.3849191 577.8854912 271.2849408 278.6010828799999 635.9432191999999
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.46803018 482.464768 222.3102976 303.82694399999997 541.829632 0.34406996 118.034950144 421.54580992 236.412102656 243.32366848000004
03772765-8195-404c-8bba-fd6dd5563213,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.4773685 223.01734912 174.11580928 304.06376448 607.83086592
03b045bf-4b5e-4530-817d-64c5973a57c4,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.36468524 583.8379008 465.66723584 251.99779839999997 259.78208256000005
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
258163c6-f895-423c-83e9-d51c0063619d,0.37809724 639.4328064 530.83416576 238.08885759999998 256.10681344
2d153160-a838-4622-83fb-911078613c99,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.43392447 594.1771264 455.64300288 233.38844159999996 238.92908031999997
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
021d0bd9-560c-43de-80de-5efa191f3251,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
2df29894-5303-4050-9b98-a3e0b654b464,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.41679376 559.1908352 445.83532544 256.1435647999999 264.94263295999997
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.33077517 644.1089024 516.9206272 233.17735424 246.42949120000003
10b9be09-1b44-421b-9651-546d207e5095,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.43139118 600.62603264 430.4785408 220.87428096000008 345.5678464 0.4157086 209.52477696 355.03466496 222.17248768000002 385.51271424000004
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2572552f-b279-4e2d-b242-cdd09e5add7e,
0028450f-5b8e-4695-9416-8340b6f686b0,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.49230757 222.5042432 354.678272 228.55950336000004 370.16016895999996 0.43320304 539.8014976 336.0029696 282.2781952 511.4404864 0.32313347 569.14520064 457.63867648 232.82409472000006 345.50793215999994
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
0e5803f0-1653-4099-932c-e3df9f402772,
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,
2c177d65-c29d-471e-815d-74bdfad9497a,
05aea639-1039-47fa-b497-e071d0f6cb17,0.34385115 603.9088128 603.45440256 253.4854656 264.80713728 0.33693933 200.55102464 530.059264 259.34179328000005 246.244864
